fold,model,fight_id,target,probability_fighter_1
2020-2023,M4_Recency_4y,74c58b9d638c5eaa,0,0.25419159673437713
2020-2023,M4_Recency_4y,7c5fc3fc7be4a997,1,0.3072680261660709
2020-2023,M4_Recency_4y,a0a120c50d93f70a,1,0.5130153358789936
2020-2023,M4_Recency_4y,b09f8cd4cbd7ba56,0,0.5908397801035289
2020-2023,M4_Recency_4y,c20e6697335c3b3d,0,0.3847306098228663
2020-2023,M4_Recency_4y,eac46cfead228e11,1,0.5722783694818105
2020-2023,M4_Recency_4y,fb7ebdda8658fa05,1,0.67573799591462
2020-2023,M4_Recency_4y,173d576e6247a88a,1,0.5001332045351413
2020-2023,M4_Recency_4y,3a3ac7b3987f6799,0,0.5299504102001268
2020-2023,M4_Recency_4y,6017351e164dbca3,0,0.39553593164908274
2020-2023,M4_Recency_4y,6a4ba72b084193b5,1,0.42413476285919377
2020-2023,M4_Recency_4y,7cf7960c6ccb5fa1,1,0.4750866773541082
2020-2023,M4_Recency_4y,926977ec3ed0ebe1,0,0.3975737361302894
2020-2023,M4_Recency_4y,992e84bf59837e21,1,0.4330005058326951
2020-2023,M4_Recency_4y,9b8a82276f06829f,0,0.5723724965874426
2020-2023,M4_Recency_4y,a45d4327bc82bc28,1,0.5018819171677577
2020-2023,M4_Recency_4y,e4d946470fd150fe,1,0.46113812776691093
2020-2023,M4_Recency_4y,e8c57c6259193466,1,0.6299405468456184
2020-2023,M4_Recency_4y,5ae5eb729c6bb169,0,0.5014281175438718
2020-2023,M4_Recency_4y,5b731da9e4be4391,1,0.5293260132788663
2020-2023,M4_Recency_4y,632c2d4ed12f2bdf,1,0.3948518967392051
2020-2023,M4_Recency_4y,6b956992204ec040,1,0.4683744819756869
2020-2023,M4_Recency_4y,760e3f292b834637,0,0.36195471962534187
2020-2023,M4_Recency_4y,7c8701bb78cb4de8,0,0.34725181696417057
2020-2023,M4_Recency_4y,7e4b7a70838e5ba4,0,0.4014850207394729
2020-2023,M4_Recency_4y,80cf37627a129145,0,0.5288807344218635
2020-2023,M4_Recency_4y,9217ecc287ac482d,1,0.6361754228369949
2020-2023,M4_Recency_4y,d2484d74f819d813,0,0.1742238177512705
2020-2023,M4_Recency_4y,eb277b5ea2a19124,1,0.5763836600496305
2020-2023,M4_Recency_4y,397dd9a8694ef413,1,0.5328709266822851
2020-2023,M4_Recency_4y,430309e0f8a315d5,1,0.41916808361943436
2020-2023,M4_Recency_4y,60d9d50b763adc62,1,0.5911595104307005
2020-2023,M4_Recency_4y,6a902b97ac98c283,0,0.41280853252276517
2020-2023,M4_Recency_4y,7d4e49d8a6678157,1,0.5896117373260206
2020-2023,M4_Recency_4y,80ac36a9dbc4b1a1,0,0.5320950103504029
2020-2023,M4_Recency_4y,8289033e03b4d9a3,1,0.4388129097844615
2020-2023,M4_Recency_4y,8390441d93736719,0,0.48239817158657355
2020-2023,M4_Recency_4y,88455c967a7ef6fc,1,0.5413709513975781
2020-2023,M4_Recency_4y,9d61012a6020516e,0,0.5592797977627703
2020-2023,M4_Recency_4y,a2ebb5f86eb64f22,0,0.607793808438501
2020-2023,M4_Recency_4y,c020ccbd7cdefb6e,0,0.5735264189156092
2020-2023,M4_Recency_4y,fc4939b3c9071e66,1,0.41080053496326835
2020-2023,M4_Recency_4y,ff6c8dab41efcc09,1,0.5416462598900618
2020-2023,M4_Recency_4y,22f1133d02700bb2,1,0.5130153358789936
2020-2023,M4_Recency_4y,2fa88b72973478b6,1,0.5279633087617001
2020-2023,M4_Recency_4y,43543a2c1c7a7135,1,0.5325745457148888
2020-2023,M4_Recency_4y,5c281439d20184f1,0,0.4957569435403169
2020-2023,M4_Recency_4y,7e047b195135ef06,0,0.5283788137051638
2020-2023,M4_Recency_4y,8a1aa64eb1f17913,1,0.39824560035619316
2020-2023,M4_Recency_4y,afed0bac5ce5a2f3,0,0.45574924317720755
2020-2023,M4_Recency_4y,b3248692dfb954b2,1,0.45029400189301577
2020-2023,M4_Recency_4y,e240d6f77747ec46,1,0.5753503629857971
2020-2023,M4_Recency_4y,f549164690d723bb,1,0.5346152417723921
2020-2023,M4_Recency_4y,fad150a0288efbd7,0,0.50038016637572
2020-2023,M4_Recency_4y,1b4d0c9e3c59b33b,1,0.43601989793456014
2020-2023,M4_Recency_4y,3542f9f30926f364,0,0.37020715520649783
2020-2023,M4_Recency_4y,4a789cdd5aaf4439,1,0.4756660814589536
2020-2023,M4_Recency_4y,5136dc566f46daf6,1,0.49532695118264214
2020-2023,M4_Recency_4y,534c07488396e124,1,0.4692418708683239
2020-2023,M4_Recency_4y,5d4fb748ad246269,1,0.5390776115790958
2020-2023,M4_Recency_4y,5eaff5c832430378,0,0.3824616165032294
2020-2023,M4_Recency_4y,7a2c841693b54dd7,0,0.48628758929942534
2020-2023,M4_Recency_4y,bc7228d30ff5be46,0,0.5980961055033988
2020-2023,M4_Recency_4y,cbdfb3c648d7bada,0,0.37895859425975226
2020-2023,M4_Recency_4y,f682118709b4143e,0,0.376224479078239
2020-2023,M4_Recency_4y,04e6198326be4857,1,0.5647629590248199
2020-2023,M4_Recency_4y,344d60564cd136ff,0,0.5414109173819397
2020-2023,M4_Recency_4y,3aa49ed298e4c34f,0,0.5000373849274781
2020-2023,M4_Recency_4y,43d7d4b67be48553,1,0.7047706377568534
2020-2023,M4_Recency_4y,4f2501e804c84abe,0,0.5319977113022285
2020-2023,M4_Recency_4y,59b2bbb251968ca9,1,0.5794190992680767
2020-2023,M4_Recency_4y,7a635063e5f1699b,1,0.5703865121296327
2020-2023,M4_Recency_4y,7e20b0536fbbd560,1,0.7380260298956599
2020-2023,M4_Recency_4y,93969a7368dc2e14,1,0.5394034308805754
2020-2023,M4_Recency_4y,a09447d185a62251,0,0.45328708759373065
2020-2023,M4_Recency_4y,a679800d2e7c3be2,1,0.509342691213948
2020-2023,M4_Recency_4y,aacb47949a572f25,1,0.6605454675018213
2020-2023,M4_Recency_4y,e5e75d831670b401,1,0.6170168907654355
2020-2023,M4_Recency_4y,ed32da52aff68944,0,0.28041893100187104
2020-2023,M4_Recency_4y,029f5c36820fdc09,0,0.5168053382482815
2020-2023,M4_Recency_4y,049ad6d87b42eba8,1,0.5838556699676685
2020-2023,M4_Recency_4y,4305cb30533dac77,1,0.4802400028920629
2020-2023,M4_Recency_4y,4a116a55ffaa0d64,1,0.49348830486251977
2020-2023,M4_Recency_4y,50eed57ea1390e16,1,0.5010828530233545
2020-2023,M4_Recency_4y,5f4a107d930e4852,0,0.643725139747179
2020-2023,M4_Recency_4y,c94b153951be7590,1,0.5327754011557709
2020-2023,M4_Recency_4y,d7a7ba46c4f075d7,0,0.4890523993135299
2020-2023,M4_Recency_4y,f115a91066a77ee7,1,0.44934032438880217
2020-2023,M4_Recency_4y,f466cd99d02644e9,1,0.36615096588633117
2020-2023,M4_Recency_4y,fd49f89b9d97566b,1,0.4752216770252394
2020-2023,M4_Recency_4y,11e83902f5b8ff63,0,0.3150176227597173
2020-2023,M4_Recency_4y,1378fc2be3819b2b,0,0.41344187640946056
2020-2023,M4_Recency_4y,1bc662949337a8c4,1,0.4860685149575394
2020-2023,M4_Recency_4y,20cefe64f4b28be8,1,0.6712055883520059
2020-2023,M4_Recency_4y,2c7c7648e847f2e5,1,0.44479381306432947
2020-2023,M4_Recency_4y,4e6218b6b892b017,1,0.6053946295735719
2020-2023,M4_Recency_4y,5095f6290670009d,0,0.4027476001470077
2020-2023,M4_Recency_4y,5b5d7f7ae712c6d8,1,0.4585113752092721
2020-2023,M4_Recency_4y,6e559181bfbc77e1,0,0.4849746466433739
2020-2023,M4_Recency_4y,897d9e21c59d0633,0,0.507480904725859
2020-2023,M4_Recency_4y,8b5c760f34daafe0,1,0.6609195834097201
2020-2023,M4_Recency_4y,9a92d376fba2379d,0,0.42384779805398853
2020-2023,M4_Recency_4y,e8a5e53ffd33c0f9,1,0.5524204656850177
2020-2023,M4_Recency_4y,029a12d36a4687e1,1,0.450911532481731
2020-2023,M4_Recency_4y,1f5f59924b59408b,1,0.4987985417249682
2020-2023,M4_Recency_4y,21f79cd40513d075,1,0.3463802788318184
2020-2023,M4_Recency_4y,24a9fc95a3112f51,0,0.4526945879758487
2020-2023,M4_Recency_4y,28bd070f7ab0a0b9,1,0.6347596990798888
2020-2023,M4_Recency_4y,28be3fbe5c377380,0,0.43178625027248796
2020-2023,M4_Recency_4y,2c73bf152247f25a,1,0.49678981966657243
2020-2023,M4_Recency_4y,3c98739eb42f96bf,1,0.46839329321122375
2020-2023,M4_Recency_4y,3f38100fd8dae286,0,0.4396829034410404
2020-2023,M4_Recency_4y,8cc43d79b61efc25,0,0.37963743972681485
2020-2023,M4_Recency_4y,a457331c27bce6d5,1,0.4651123714549835
2020-2023,M4_Recency_4y,c57c8e22a3e8dde2,1,0.5894114360974707
2020-2023,M4_Recency_4y,0308bcdd00cc72e2,0,0.6224639249767953
2020-2023,M4_Recency_4y,0e2c7ec02a095813,0,0.7286716487364767
2020-2023,M4_Recency_4y,12a33d16e1d4e2d9,1,0.4912819974338154
2020-2023,M4_Recency_4y,1c85003f6ec59c9d,1,0.6888080893223776
2020-2023,M4_Recency_4y,4047e98132306cd5,0,0.32614649058396206
2020-2023,M4_Recency_4y,459bc7c0b47719c3,0,0.4815419988028599
2020-2023,M4_Recency_4y,4d8d1701c43c5fea,1,0.49854409422821805
2020-2023,M4_Recency_4y,57775c8af89007c7,0,0.4777591533522525
2020-2023,M4_Recency_4y,98411542ca0e847d,0,0.6352676748165529
2020-2023,M4_Recency_4y,99ac96bb67e5c5e4,0,0.39728045424216885
2020-2023,M4_Recency_4y,a7eaf7b101166d3e,1,0.6730965734184837
2020-2023,M4_Recency_4y,04e1ff7aeda2a018,0,0.5161840105801749
2020-2023,M4_Recency_4y,478bc7d1288e043e,0,0.3897603001698162
2020-2023,M4_Recency_4y,6c60e58f8e9e7a4c,0,0.6822547877526887
2020-2023,M4_Recency_4y,81cbb709dedc914d,0,0.49390411313546456
2020-2023,M4_Recency_4y,a103b30f6898de7e,0,0.43596322747345384
2020-2023,M4_Recency_4y,a652918360fe9a72,0,0.5080279592292855
2020-2023,M4_Recency_4y,bba6cc8760da34ab,1,0.5210957565178274
2020-2023,M4_Recency_4y,be69cbf1f1671c8e,0,0.4606862782155656
2020-2023,M4_Recency_4y,c58b3223b5caa18a,1,0.4095608734940155
2020-2023,M4_Recency_4y,cd63b4144a45b611,1,0.5093180497350007
2020-2023,M4_Recency_4y,fb3f5a65da9f2ac7,1,0.19702624838118724
2020-2023,M4_Recency_4y,4965d8eab468b839,1,0.5351424694906993
2020-2023,M4_Recency_4y,4dd2bcd2b025204e,0,0.5307037258458818
2020-2023,M4_Recency_4y,74b8a36293758342,1,0.45379499270502616
2020-2023,M4_Recency_4y,7503d5c892f238fb,1,0.49303774705855763
2020-2023,M4_Recency_4y,8e4024cb49c963f2,0,0.5826492816008826
2020-2023,M4_Recency_4y,9f3326195672c2b9,1,0.3443789714210236
2020-2023,M4_Recency_4y,a5d2f0fed3ce2899,0,0.5510029238106847
2020-2023,M4_Recency_4y,b1af3bd0f8266a90,1,0.486572391236197
2020-2023,M4_Recency_4y,d439374c1fc95581,1,0.5860204468402861
2020-2023,M4_Recency_4y,dd456668731bd52a,0,0.5665420265475349
2020-2023,M4_Recency_4y,e57bfadb506e4f51,1,0.5658676330040332
2020-2023,M4_Recency_4y,ebefe958473b3843,1,0.5328822481865754
2020-2023,M4_Recency_4y,1c84dafe38694c05,0,0.5534393942219472
2020-2023,M4_Recency_4y,1ff520024da5b3b2,1,0.4550336887263474
2020-2023,M4_Recency_4y,2dbf9d8d6915711e,1,0.5830328026752829
2020-2023,M4_Recency_4y,3d35f25d9792a69a,0,0.39108375903639725
2020-2023,M4_Recency_4y,47b1cd4e3e2595f8,1,0.42165659732390925
2020-2023,M4_Recency_4y,8e02bdaac8ed50e5,1,0.607203852111698
2020-2023,M4_Recency_4y,925a36a4af600291,1,0.3471280783431866
2020-2023,M4_Recency_4y,a1029686c3f1bead,0,0.573217242029899
2020-2023,M4_Recency_4y,a57969d4ba7d4a79,0,0.2983549600104055
2020-2023,M4_Recency_4y,b0d06858fb725654,1,0.34512313636020053
2020-2023,M4_Recency_4y,d0fb381cacbb0446,0,0.4406214835755484
2020-2023,M4_Recency_4y,dd6dbe644f599795,1,0.5809995299559167
2020-2023,M4_Recency_4y,e600b78e5a652dc0,0,0.5684699319773118
2020-2023,M4_Recency_4y,f6fd50bf69bb59e6,1,0.6589405779817974
2020-2023,M4_Recency_4y,0366e183296fea07,0,0.44777373038384577
2020-2023,M4_Recency_4y,058c2724dec1add1,0,0.4167159909433832
2020-2023,M4_Recency_4y,189b9af881b96de6,1,0.5518126744040743
2020-2023,M4_Recency_4y,1ed550f094ca7745,0,0.4059289213772498
2020-2023,M4_Recency_4y,52f87252af59e23b,0,0.5566143276813907
2020-2023,M4_Recency_4y,579b5770129b328a,0,0.484527040367287
2020-2023,M4_Recency_4y,5a1ce88ec1f75160,1,0.4896621176006949
2020-2023,M4_Recency_4y,66f7bb31d24b3b36,1,0.5772228427203768
2020-2023,M4_Recency_4y,72c3e5eacde4f0e5,0,0.3632893849652502
2020-2023,M4_Recency_4y,81a18de517a3336a,0,0.4301296962510137
2020-2023,M4_Recency_4y,96b62bd56b252bab,1,0.5173212017458918
2020-2023,M4_Recency_4y,e492dc60d8e44866,0,0.4409926829261488
2020-2023,M4_Recency_4y,044d210d7b1eb519,0,0.4882740185737262
2020-2023,M4_Recency_4y,2b11aa4b90b1dd41,0,0.5130153358789936
2020-2023,M4_Recency_4y,36f38c2534ef646b,0,0.5130153358789936
2020-2023,M4_Recency_4y,4adef20ce69217be,0,0.251362638667261
2020-2023,M4_Recency_4y,a274ed04c36d40d4,0,0.4962961642949619
2020-2023,M4_Recency_4y,a6b328733d610e2b,0,0.554181502321834
2020-2023,M4_Recency_4y,a8bc6e005077bb0b,1,0.5439505688065487
2020-2023,M4_Recency_4y,b5274277ef6707c9,1,0.5305702739516029
2020-2023,M4_Recency_4y,b530bb13aac1e48b,1,0.6311207907915869
2020-2023,M4_Recency_4y,eda397c27787afa4,1,0.6628916446543458
2020-2023,M4_Recency_4y,0823f97be9c3a62e,0,0.5271449959144029
2020-2023,M4_Recency_4y,11cc331fa40ede63,0,0.5289482644584937
2020-2023,M4_Recency_4y,38b6ef176439c39b,0,0.5506689692494849
2020-2023,M4_Recency_4y,5f31f3e32669f5b9,0,0.6540258019009375
2020-2023,M4_Recency_4y,7f9a331bc3100afd,0,0.4654957177768671
2020-2023,M4_Recency_4y,833d67f423315d18,1,0.5130153358789936
2020-2023,M4_Recency_4y,8986373b4a6e90b6,0,0.5658905520914602
2020-2023,M4_Recency_4y,abd50fad1e7b030b,0,0.4682710561547249
2020-2023,M4_Recency_4y,b96c8fef6c9f92db,0,0.44269736847099206
2020-2023,M4_Recency_4y,d19e010f071a4b45,0,0.411542988909998
2020-2023,M4_Recency_4y,efd7efba85092c6f,1,0.38789121988099845
2020-2023,M4_Recency_4y,f858f91453555291,0,0.4098105570537657
2020-2023,M4_Recency_4y,06d6cde7479711ee,0,0.3383510779078735
2020-2023,M4_Recency_4y,0cf7a4593fd44e59,1,0.5259409219319556
2020-2023,M4_Recency_4y,2ac3ce1f62b3c4b9,1,0.6164243715731618
2020-2023,M4_Recency_4y,2cd9e3796be57a79,1,0.49899656171761847
2020-2023,M4_Recency_4y,2de6652160cc7b9f,0,0.40691588627006575
2020-2023,M4_Recency_4y,4dac5258f22be059,1,0.5439041531051197
2020-2023,M4_Recency_4y,5abcf9f282983acc,1,0.6832580417229367
2020-2023,M4_Recency_4y,6b9f82291930bfec,1,0.518184109819221
2020-2023,M4_Recency_4y,d497d74a0df9e35e,0,0.45699306925440414
2020-2023,M4_Recency_4y,e0b98f3cf4a7cc3b,0,0.7044448798667616
2020-2023,M4_Recency_4y,f70c817388602681,0,0.6369918817456401
2020-2023,M4_Recency_4y,1a191251620a84ca,0,0.5599471646436769
2020-2023,M4_Recency_4y,20f316f96c9e4458,1,0.47340081704495185
2020-2023,M4_Recency_4y,398db40015b3c81c,0,0.5130153358789936
2020-2023,M4_Recency_4y,3e2f00991f511607,0,0.5033158229355295
2020-2023,M4_Recency_4y,7bced112f3229b1b,1,0.449788041622083
2020-2023,M4_Recency_4y,810c9da07970c4a6,1,0.6312259321041115
2020-2023,M4_Recency_4y,acc9a109b00a99e1,1,0.614334736551255
2020-2023,M4_Recency_4y,b8ca1acdf3dc2f58,0,0.5107362353306346
2020-2023,M4_Recency_4y,ca7fd237c16cec84,1,0.5782791738682129
2020-2023,M4_Recency_4y,ce62a50e97d497f9,0,0.46572685993437496
2020-2023,M4_Recency_4y,cf9035f2fc2e232f,1,0.6296557902802421
2020-2023,M4_Recency_4y,fd47032108b85cf0,1,0.5518539950290084
2020-2023,M4_Recency_4y,0111e6a64b5184c6,0,0.4059493866318122
2020-2023,M4_Recency_4y,0e6d624086f7952e,0,0.5604460815656567
2020-2023,M4_Recency_4y,301f230c90c4bd7d,1,0.6502023892318787
2020-2023,M4_Recency_4y,6010f681e54ba2cd,1,0.45508798522782506
2020-2023,M4_Recency_4y,77acb96700e89c92,1,0.4119804230285418
2020-2023,M4_Recency_4y,7e8fd03e070d0c25,0,0.5547700372910942
2020-2023,M4_Recency_4y,86d57e8ef2191316,0,0.48538019449107556
2020-2023,M4_Recency_4y,989b8d362742f40b,1,0.46627834219239955
2020-2023,M4_Recency_4y,a5cf273faa3982b7,0,0.5764334841241956
2020-2023,M4_Recency_4y,bf334cb4e63f3430,1,0.42590773850206975
2020-2023,M4_Recency_4y,d3e23d7d207d3ccf,1,0.6130408011759311
2020-2023,M4_Recency_4y,d869eaea38426f06,1,0.4517767694737303
2020-2023,M4_Recency_4y,db3e26d02d790c97,0,0.44476032191955844
2020-2023,M4_Recency_4y,160c17b8fcb0e2a1,0,0.3581946462144022
2020-2023,M4_Recency_4y,35d06627d91b840d,0,0.5763101453667164
2020-2023,M4_Recency_4y,3cbd3565dd631cc4,0,0.5483062830616497
2020-2023,M4_Recency_4y,46b9acec12a35d37,0,0.5585654111084181
2020-2023,M4_Recency_4y,8a044e5400b4318f,1,0.483234546916471
2020-2023,M4_Recency_4y,adb78db5ba8ccc0f,1,0.5114481385616508
2020-2023,M4_Recency_4y,bd06f1c2d7e6c4a0,0,0.44084964729829024
2020-2023,M4_Recency_4y,be73f75b52b06f14,0,0.5924382679823433
2020-2023,M4_Recency_4y,ce5ebaf8caf8c4a7,1,0.595861616659943
2020-2023,M4_Recency_4y,d9f5d05b07bae09e,1,0.5247921662151988
2020-2023,M4_Recency_4y,df370b97ea49e6b4,1,0.43364824322632584
2020-2023,M4_Recency_4y,ec0740be19b2ef90,1,0.5424972718642876
2020-2023,M4_Recency_4y,f521ecde1e96a1bd,1,0.3874863370875377
2020-2023,M4_Recency_4y,1aedd959f1523a27,1,0.6531539167226579
2020-2023,M4_Recency_4y,330506571d2778b1,0,0.25522602069904504
2020-2023,M4_Recency_4y,63f6af6d5f7b82ad,0,0.701711874892744
2020-2023,M4_Recency_4y,6c79db79da9ae874,0,0.5139157511699531
2020-2023,M4_Recency_4y,7d0d2cecab358ba1,0,0.5053553847748051
2020-2023,M4_Recency_4y,8c9ff13791378784,1,0.589671572617454
2020-2023,M4_Recency_4y,a73e33dfce8fcfd8,1,0.7348084177316475
2020-2023,M4_Recency_4y,ad59e2de1ab5c8d2,0,0.39804804253190534
2020-2023,M4_Recency_4y,d33814971932422a,0,0.4808845341170455
2020-2023,M4_Recency_4y,de93fda66d203c26,0,0.4578246186666249
2020-2023,M4_Recency_4y,ecc56a86a1eead9d,0,0.3624649110220358
2020-2023,M4_Recency_4y,1af23e7aa71a1d17,0,0.4280715232625367
2020-2023,M4_Recency_4y,59695aae245cca73,0,0.4013029232688316
2020-2023,M4_Recency_4y,60bd4d2878c85f70,1,0.6875225196052226
2020-2023,M4_Recency_4y,759c55755d70f7ba,1,0.4490269975495882
2020-2023,M4_Recency_4y,8252a314c778b8e6,1,0.5697918231368623
2020-2023,M4_Recency_4y,84b04e8d6b251c54,0,0.6097021800497747
2020-2023,M4_Recency_4y,860050f211b44d10,0,0.45263220329615866
2020-2023,M4_Recency_4y,904cf687d22bb486,0,0.5983969703376645
2020-2023,M4_Recency_4y,96d4fe315722d1c1,1,0.30520671194142107
2020-2023,M4_Recency_4y,b4bbc1b7efa770f5,0,0.503391315085588
2020-2023,M4_Recency_4y,fac560495e61d34c,0,0.4245378590602863
2020-2023,M4_Recency_4y,1b204fc28bb023e6,0,0.4543128581334633
2020-2023,M4_Recency_4y,1e8c33b1917fe1b7,1,0.8003655086298521
2020-2023,M4_Recency_4y,1f0d4572e0facbea,0,0.3932471823333338
2020-2023,M4_Recency_4y,25f3e4fa781c1c8a,1,0.6040716771715726
2020-2023,M4_Recency_4y,2d36e2c10ee349fe,1,0.4601370861632781
2020-2023,M4_Recency_4y,4011cdf1f182804c,0,0.25557282985264773
2020-2023,M4_Recency_4y,523815acf1bb2420,0,0.5559084313787442
2020-2023,M4_Recency_4y,5c3c4bcc6c746ca0,1,0.5122635239374387
2020-2023,M4_Recency_4y,69f39e5d959311b1,1,0.437143012629958
2020-2023,M4_Recency_4y,cea6760d7bfbe19b,1,0.6333976446093974
2020-2023,M4_Recency_4y,d325a1483d78ae75,0,0.47278104336435317
2020-2023,M4_Recency_4y,f4d8266a42a41dff,0,0.5643482773430687
2020-2023,M4_Recency_4y,44abbf6b947be6de,1,0.4868653429570054
2020-2023,M4_Recency_4y,5b6bdaf89e493674,0,0.3745631527424527
2020-2023,M4_Recency_4y,5dcba156bd13e0c3,0,0.6281769320924779
2020-2023,M4_Recency_4y,6a7db3750822d7be,1,0.4547552752425056
2020-2023,M4_Recency_4y,86dff1593d8b9a1f,0,0.6258015316073082
2020-2023,M4_Recency_4y,98b7dd0ddc52cffb,1,0.3140854804865883
2020-2023,M4_Recency_4y,a554a72bb0377213,1,0.5838520328884859
2020-2023,M4_Recency_4y,bf59d9f8bd9536f3,0,0.515527811746968
2020-2023,M4_Recency_4y,d6d141afdd31c3f1,1,0.5384266130004366
2020-2023,M4_Recency_4y,f32d918ee06cb83b,1,0.3965011280945876
2020-2023,M4_Recency_4y,fdb9d29cf0edc16a,1,0.45482675633636904
2020-2023,M4_Recency_4y,1535fb6549fa8bab,1,0.5256149096352166
2020-2023,M4_Recency_4y,2664805fde34fb1b,1,0.5256759558063504
2020-2023,M4_Recency_4y,2ab395e21080b10a,0,0.44286074815131243
2020-2023,M4_Recency_4y,31cb98ce37fd87dd,0,0.44585076226648274
2020-2023,M4_Recency_4y,3adecfc4727a8d73,0,0.40720342557932093
2020-2023,M4_Recency_4y,5475f5b6bad40989,1,0.4114316943550726
2020-2023,M4_Recency_4y,71afa8354da2491e,0,0.4148571888364772
2020-2023,M4_Recency_4y,abfc03893551ae73,1,0.46688761228450015
2020-2023,M4_Recency_4y,b279559f15ecf29b,1,0.37024497659406785
2020-2023,M4_Recency_4y,b87ac039e3b13940,0,0.3860314457074966
2020-2023,M4_Recency_4y,cfca30d3ef3c86b9,1,0.4600438206933678
2020-2023,M4_Recency_4y,04f32bb0c0d3a8cc,0,0.6005119892038772
2020-2023,M4_Recency_4y,09afa6ce4747a1a2,1,0.5992143651013224
2020-2023,M4_Recency_4y,1f922cfe6178e830,0,0.5590305710339916
2020-2023,M4_Recency_4y,40707ddc9fdea500,1,0.46995222634612854
2020-2023,M4_Recency_4y,4bf3010fdeea9d93,1,0.6912645661185671
2020-2023,M4_Recency_4y,65ce9335b93d9c57,0,0.3032615039877993
2020-2023,M4_Recency_4y,6f22afbc5f8e0bd3,0,0.45135549456208773
2020-2023,M4_Recency_4y,77c78d0a71b10692,1,0.39371601136922013
2020-2023,M4_Recency_4y,7f93b2f38497caec,1,0.5439779936210871
2020-2023,M4_Recency_4y,85b5d59f8eea976a,1,0.5156284066212093
2020-2023,M4_Recency_4y,93da91272d4a7ce3,0,0.43953787333182026
2020-2023,M4_Recency_4y,bee95769a221af9a,0,0.3926329597504203
2020-2023,M4_Recency_4y,db026ff6eee4d174,0,0.4670506498307215
2020-2023,M4_Recency_4y,ff2e4b411f695017,0,0.4117705207159064
2020-2023,M4_Recency_4y,0f2983fe7753403f,0,0.40183502199347165
2020-2023,M4_Recency_4y,110f539523a4b571,0,0.34217960790590024
2020-2023,M4_Recency_4y,144443d4dbf43990,1,0.4156056104864768
2020-2023,M4_Recency_4y,33719a2d9c69ed17,1,0.5869716947049657
2020-2023,M4_Recency_4y,594435375d641f63,0,0.4313014940923751
2020-2023,M4_Recency_4y,a3696c847ef6c7f9,1,0.7343301879779751
2020-2023,M4_Recency_4y,b4cfb34e8224fd77,0,0.6174009748312597
2020-2023,M4_Recency_4y,bd064deb3494b41a,1,0.5622740629765075
2020-2023,M4_Recency_4y,c317f85a8266313e,0,0.42103844007226876
2020-2023,M4_Recency_4y,c33257dd0605c7de,1,0.5627680674110217
2020-2023,M4_Recency_4y,d0c01840c72429c6,1,0.6320585256747915
2020-2023,M4_Recency_4y,0c9faf26efe2cdcc,0,0.6788301544126937
2020-2023,M4_Recency_4y,1114cd1515cf3b8f,0,0.4066412419675086
2020-2023,M4_Recency_4y,2cec230248d7eb97,1,0.7179557687730131
2020-2023,M4_Recency_4y,30abc50a2e71c576,1,0.8137801020125855
2020-2023,M4_Recency_4y,5a8f7afc5ea69537,1,0.6355281154343947
2020-2023,M4_Recency_4y,7bd6969c4ed979f9,1,0.4573350060324904
2020-2023,M4_Recency_4y,7fbf09533c59e43f,1,0.5391871563163312
2020-2023,M4_Recency_4y,92c1d9a6d313cb0c,0,0.6699350222329928
2020-2023,M4_Recency_4y,972e17c1b98fca06,0,0.5104739641701849
2020-2023,M4_Recency_4y,a419e6df765aa755,0,0.5328824805951675
2020-2023,M4_Recency_4y,a71764d5da04e3bc,0,0.5318825948111741
2020-2023,M4_Recency_4y,be977e524ef56aa4,1,0.6453773975338528
2020-2023,M4_Recency_4y,ca0f0a35a1fcb453,1,0.5589633380836809
2020-2023,M4_Recency_4y,f17813d03fcd8e7a,1,0.5381311801061155
2020-2023,M4_Recency_4y,11f65de5348e4bc4,1,0.4018488819432653
2020-2023,M4_Recency_4y,144cd3f62591a5fb,0,0.40855701047873283
2020-2023,M4_Recency_4y,1779cc4ae925df01,1,0.4470506987001947
2020-2023,M4_Recency_4y,2d9d966e0e8df232,0,0.5479834493709592
2020-2023,M4_Recency_4y,4a17876e99f6baf3,1,0.48884886865680116
2020-2023,M4_Recency_4y,4e9d76ed54f1f352,1,0.6068794752842296
2020-2023,M4_Recency_4y,5bc31abb5842942a,1,0.5130153358789936
2020-2023,M4_Recency_4y,a1a5d06b0e7ada62,0,0.37529239014099236
2020-2023,M4_Recency_4y,a346180c8b109469,1,0.5997150329140327
2020-2023,M4_Recency_4y,ecab8b8b36727b8d,1,0.6827632526795505
2020-2023,M4_Recency_4y,fd7421f421e802bd,0,0.3843956386554538
2020-2023,M4_Recency_4y,4ea48bf2407b405d,0,0.6168591010693166
2020-2023,M4_Recency_4y,5f4e944ff1bdcd9c,1,0.45682704974279154
2020-2023,M4_Recency_4y,8f00da6ea8186ce2,1,0.4441464123135461
2020-2023,M4_Recency_4y,9c1a2ac64c98d2f6,1,0.4693385997977823
2020-2023,M4_Recency_4y,c335f44e4f3515ea,1,0.4778210645463295
2020-2023,M4_Recency_4y,c960184a583f1861,1,0.4465330968218523
2020-2023,M4_Recency_4y,ccb7e2851319345d,1,0.5722814165412977
2020-2023,M4_Recency_4y,ce7744d45a698aa6,0,0.5229053357997641
2020-2023,M4_Recency_4y,d95eeba3de7ecac5,0,0.3584195121979635
