fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
6e0c1faaf40caf9a,2020-07-11,beecb672a279223e,4d5197f331c47290,1.0,0.7856346721719236,1896.1423319697199,217.00769136852668,0.060000917468063596,1644.7484223590272,154.82742787948985,0.059999636798175666,2020-01-01,2023-01-01
7c76c752c7abf2e0,2020-07-11,9c65736747ca92ec,d61316139d68dbe3,1.0,0.8678252522486015,1988.6092811330961,161.52493787819682,0.05999564514987915,1500.0,350.0,0.06,2020-01-01,2023-01-01
94b1596c6ff9a25d,2020-07-11,e1248941344b3288,150ff4cc642270b9,1.0,0.6187500517532477,2154.0720685056494,135.53993298421838,0.05999517788947452,2066.4094751270604,92.37239882396963,0.059990746670748295,2020-01-01,2023-01-01
cd8cdb539deaa47f,2020-07-11,0845c81e37d3bcb3,009341ed974bad72,0.0,0.8608186395555677,1973.0932775700883,136.69333563334175,0.06000335050299209,1500.0,350.0,0.06,2020-01-01,2023-01-01
ce7cd2ec773bea7f,2020-07-11,8adcbd525fab8d9b,447f9858ae78f921,0.0,0.6582019690284536,1966.3307356474122,140.10695087691298,0.06000336332382528,1832.8054269779973,193.16887868892772,0.06000453957394079,2020-01-01,2023-01-01
d292243c6499b2fe,2020-07-11,f1b2aa7853d1ed6e,47b9e0e7703a4868,1.0,0.8381967616413422,2247.3224188764625,119.85124031061959,0.05999444329805647,1947.8430691802596,98.865657732495,0.05999671618194357,2020-01-01,2023-01-01
e16f42a666e163d8,2020-07-11,6a1901c62ab3870f,47b63240018d5d86,0.0,0.3925925735236699,1842.3150923564526,111.2139563210518,0.06000797285615483,1925.2183316751214,139.39710969531893,0.06000714811594136,2020-01-01,2023-01-01
0e969ae805006d1f,2020-07-15,476fe566d2df676e,79325a3c1a5c3bf4,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
15def71ff1679e06,2020-07-15,51018a31ddf31eb2,f7467152fd9f18a2,0.0,0.816576072329816,1656.9840076189903,202.2958410760493,0.05999805045490005,1312.879636424295,274.5956295981439,0.06000042709248279,2020-01-01,2023-01-01
33d2a1dbb8a7fef5,2020-07-15,eae431e70064e046,49ee5024966efc0d,0.0,0.7252868947571878,1752.0697876797822,178.81015104199216,0.060000959327840095,1500.0,350.0,0.06,2020-01-01,2023-01-01
7dbf23cb872edc9c,2020-07-15,c96d9178c9ed9e62,20999e27ddd94bda,1.0,0.35623523311434924,1464.5977157801562,131.0950962969803,0.05999805589711211,1581.004634304125,167.42551999978681,0.060004353484998676,2020-01-01,2023-01-01
7fd810af30144119,2020-07-15,e9ac7bfb65c25497,767755fd74662dbf,0.0,0.3336297176055703,1320.376843222251,205.59232710788677,0.05999929858687666,1500.0,350.0,0.06,2020-01-01,2023-01-01
819f51ef9d945a46,2020-07-15,7026eca45f65377b,bebb4ae55ac2bf6f,1.0,0.6518870920300032,1598.515497530453,162.17146666359054,0.05999657001054644,1465.2914459745737,221.54868821954727,0.059996764993509005,2020-01-01,2023-01-01
abeaae1a64934178,2020-07-15,751de04455cfaac0,82a5152216251682,1.0,0.43593920765142613,1892.0309397946244,144.70926956356544,0.06000007456002185,1941.794014387639,153.08450421107935,0.060002955279759414,2020-01-01,2023-01-01
d4c314616eac8f8b,2020-07-15,9c907996820d2d69,bf7ad5628363eec9,1.0,0.4329083735339133,1883.454488741927,126.60519205387199,0.05999540560826928,1935.6336709860561,153.60149926458004,0.05999765212009861,2020-01-01,2023-01-01
dccea04cc3567955,2020-07-15,d7e40dca3ae125be,eebc23626e38f5dc,0.0,0.6183140173307748,1362.262507803311,272.2771073586694,0.05999923333146686,1251.9659102278997,269.63695655920685,0.06000246310409653,2020-01-01,2023-01-01
f3c42ce9fad55eb7,2020-07-15,b8a85389d115e35a,34c2b3656f88f7ef,1.0,0.8904759996052664,1633.9593542483744,280.67698750976945,0.05999932912516355,1182.8444849548648,230.5861635754357,0.06000074811391204,2020-01-01,2023-01-01
f3efc6121c5323ff,2020-07-15,1ae8f3c723aacff4,396fe87b84ac2e1c,0.0,0.7878222909651391,1840.6095160222856,168.26120699657093,0.0599982917934928,1500.0,350.0,0.06,2020-01-01,2023-01-01
147e31abbe3927d0,2020-07-18,a2ea77e974c5889f,e2f6b2769aaedd6c,0.0,0.5141734199400531,1500.0,350.0,0.06,1488.1929717918104,208.16173304891095,0.0600061466106162,2020-01-01,2023-01-01
4dc5039b21013b3a,2020-07-18,aa72b0f831d0bfe5,80eacd4da0617c57,1.0,0.572829446737112,2001.392024752375,143.3296821808597,0.059998465346592984,1947.8509046563536,101.3436846517653,0.05998926223201959,2020-01-01,2023-01-01
b5f70d0c88f12645,2020-07-18,ec52462a1b41f714,cc1a8b4b38b92c6d,1.0,0.41745609160412267,1713.6369146658867,159.4355375835655,0.05999651024752376,1782.5746768240062,203.7731507366309,0.060003458476763666,2020-01-01,2023-01-01
b76c0b0ed2926737,2020-07-18,654ae722109a0d31,58bbef3770bb2dfc,0.0,0.6176104747315675,1640.2757475374253,151.144533339864,0.059996580383833306,1533.5145847979145,252.71457882564783,0.05999987077949246,2020-01-01,2023-01-01
b9b0da84b243213f,2020-07-18,dee294e9717012c2,6d35bf94f7d30241,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
ba4485ce4e8e3fe1,2020-07-18,a0f0004aadf10b71,b1d19449397541dc,0.0,0.6501852480773905,1830.4560949301772,136.56691829965064,0.05999782135568909,1691.2862428800863,257.9908480734621,0.060000563884161306,2020-01-01,2023-01-01
bb881d4ee6dfbf86,2020-07-18,99bd51917728c25d,776a58a67665a171,1.0,0.7625075894984855,1849.6043352336583,221.4181013660862,0.060000067165508854,1596.9345085433947,234.68738842660005,0.06000059300770665,2020-01-01,2023-01-01
c4c379b8f99fea88,2020-07-18,6551c64fbcd1a467,528b071cf3da7c56,1.0,0.3042770665410562,1406.8366249137327,213.5156538626612,0.059999220455459065,1600.851684819784,285.9716382514599,0.05999896089293637,2020-01-01,2023-01-01
e5872dfa5b93fcbb,2020-07-18,32c355b04fc57f3a,c814b4c899793af6,0.0,0.602178822898394,1644.8025233432909,149.60724518239334,0.060007191036535165,1556.1089115875088,226.52155729172824,0.0599994780580814,2020-01-01,2023-01-01
e5a9f75b1117d848,2020-07-18,327d5f279895110d,c3218c810959d279,1.0,0.7218815357969948,1500.0,350.0,0.06,1287.3143771293544,253.5700135726995,0.05999883332394138,2020-01-01,2023-01-01
ecb24300bb3bef8c,2020-07-18,0052de90691d4a93,eae48ff31db420c2,0.0,0.5746827800402593,1804.9878531676343,170.3351292720406,0.05999930106371393,1737.404913992978,258.04885128400286,0.06000440452881323,2020-01-01,2023-01-01
fcfd2e6eed519cb9,2020-07-18,0a1942069c9ad6b6,8c0580d4fff106c1,1.0,0.2897915392122805,1846.8079302732806,122.83697498093899,0.06000152111519849,2010.5956740837153,102.7316513127481,0.05999373099730567,2020-01-01,2023-01-01
11f715fa5e825e51,2020-07-25,e1147d3d2dabe1ce,9ce6d5a03af801b7,1.0,0.6147404435016953,2080.5154993127703,111.66708331272346,0.06000306690642408,1992.1039524430153,135.9755542955715,0.05999759598242996,2020-01-01,2023-01-01
32b0e450b11b32fe,2020-07-25,76e2870ffafbe38f,56fcb2c4d99f9d1b,1.0,0.5321109370816884,1814.2541741121888,233.46323653344228,0.06000004647322864,1783.8675690791579,290.41186562088376,0.06000310948554446,2020-01-01,2023-01-01
3b209a2aee014ac2,2020-07-25,a8283a4f415e1eb9,4c88a1db5a46c6a4,1.0,0.808111256887379,1873.3075587714266,92.51062858449004,0.059989707408694394,1500.0,350.0,0.06,2020-01-01,2023-01-01
54bbc7974df586a1,2020-07-25,673ea7dcc786b1b3,91dac5e69e28d5b5,0.0,0.6302779961228999,1583.7417248930567,140.116353052624,0.060000080404108515,1468.445635133092,233.28752944723726,0.06000285944275009,2020-01-01,2023-01-01
5632f2364016e879,2020-07-25,d910665038efc639,cd2c4d30c6e13b47,1.0,0.49354272827666157,1769.5254071583556,127.7411784907165,0.06000589539470558,1775.0353595433357,224.53051117655843,0.059999976932338175,2020-01-01,2023-01-01
573d3a6984cbcd29,2020-07-25,767755fd74662dbf,f748267c4ab6c127,1.0,0.6041787693638546,1609.8040808923038,277.3483245937023,0.05999885685485076,1500.0,350.0,0.06,2020-01-01,2023-01-01
58e07add007685f8,2020-07-25,57b10fca4f9c9a7a,1fcfc3709fe58151,1.0,0.7809555153198703,1815.098110060498,110.15896621604954,0.06000044995818295,1570.5369882067853,149.92111900993035,0.06000610717689275,2020-01-01,2023-01-01
67db05bac9165722,2020-07-25,329e403448756217,5fa2974cbd18e05c,1.0,0.7651681817334515,1806.6946201236788,181.12543653227777,0.06000109642761925,1500.0,350.0,0.06,2020-01-01,2023-01-01
6cfab1da57d260f4,2020-07-25,399afbabc02376b5,92fa1401b7927da3,1.0,0.5055808420435645,1500.0,350.0,0.06,1495.5713780958285,173.74150094282095,0.06000837856042789,2020-01-01,2023-01-01
74dae3d87a99cf5d,2020-07-25,eabf206b162b3b83,af997f7611673880,1.0,0.416518995909641,1512.0839263630126,162.2967225705699,0.06000683650802093,1581.1758377158612,197.3262918964525,0.060003321408996356,2020-01-01,2023-01-01
87daaa6db4f6940c,2020-07-25,abd5fb12437eda21,62f7097c04311193,1.0,0.8070449584606874,1871.5259440356112,205.28476924485534,0.06000669277625998,1500.0,350.0,0.06,2020-01-01,2023-01-01
88d3b6b833e31712,2020-07-25,04c8b08b16a5b99e,41f90012b86a11bf,1.0,0.6369871742550242,1604.7848377953794,212.80045599230172,0.05999747407238756,1480.5847673311384,247.41939076018497,0.06000014002536504,2020-01-01,2023-01-01
a3820f1eb82f2ba6,2020-07-25,140745cbbcb023ac,73e09f837f3b5ecc,1.0,0.5785818099028429,1892.4540853702576,96.98373186037612,0.06000207059791877,1833.8601085768564,114.67826125286335,0.060002430535774136,2020-01-01,2023-01-01
f786136e55007e17,2020-07-25,492b202d2064e7a9,3c6976f8182d9527,1.0,0.543938845639319,1996.645276755269,106.71787494025766,0.06000241351762205,1964.4004111014278,104.31967652278311,0.05999470065622467,2020-01-01,2023-01-01
0b21755eb0897396,2020-08-01,f9b200db02b488d9,887961364be5ceb3,0.0,0.3266995663215334,1635.8848158281417,156.97755810603385,0.06000670888057579,1770.4862985250493,121.2298378299416,0.0599986393781388,2020-01-01,2023-01-01
0b88d0c76f9cd7e4,2020-08-01,b1a3e0aca758b322,4144798612ef96e5,1.0,0.5876518221007808,1977.8061038931912,103.75726620541899,0.05999440945124776,1906.845798919486,180.86251298473204,0.05999769898857732,2020-01-01,2023-01-01
2fb1abeb337e0ccc,2020-08-01,6d4b63c767106d3a,c6aee362c7a7d482,1.0,0.6469673685851247,1909.3746539480019,113.43433988215855,0.059996550339674104,1794.3594180117502,139.03002702390933,0.06000710959166588,2020-01-01,2023-01-01
5885445f39dac389,2020-08-01,12f91bfa8f1f723b,8e1f36476ef02a6a,0.0,0.6146236410928219,1649.0687333433289,140.81711197843774,0.0600060487222972,1555.3010789387497,182.9510438858039,0.06000471939060372,2020-01-01,2023-01-01
6ba9f6a7a9361354,2020-08-01,f6bcbd91b114ff58,6e9f40c706f91f32,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
76b9a338597fc604,2020-08-01,e00a3dee329a51f7,ed2a8cc402173781,1.0,0.38538249787996337,1378.809022323048,282.3331334755064,0.05999915354861662,1500.0,350.0,0.06,2020-01-01,2023-01-01
94b48b98d0292720,2020-08-01,9ba2226646046b63,f2477cf43c4975cc,0.0,0.6462385865802104,1601.9955010940375,140.3190196649155,0.0600016485962881,1479.296293677588,192.7170776218404,0.06000432992974647,2020-01-01,2023-01-01
05f6459d1f3ed13f,2020-08-08,3a46b268013afede,b9437600497350f3,1.0,0.6966962867338438,1715.921260219642,171.78247651309107,0.06000082456486969,1500.0,350.0,0.06,2020-01-01,2023-01-01
1308213458d8596b,2020-08-08,da816417a579a0bd,304a21d0595e1a08,1.0,0.4009944177120099,1574.0566710854112,205.36791584427533,0.06000048821333853,1664.5847982809187,260.9965775217069,0.05999971886293475,2020-01-01,2023-01-01
22e10b23784e5efc,2020-08-08,16690d100f995f8f,3a8176e15b9887c1,0.0,0.230404196826519,1864.843569691659,123.74405628573754,0.060003825905591876,2086.1961189672675,107.4341173344056,0.05999886402371893,2020-01-01,2023-01-01
26173f6491300eaa,2020-08-08,b7b84ccd221be298,f8f1ec513bcfef43,1.0,0.6213669903563486,1628.614284453511,176.65053189228902,0.06000989652631293,1500.0,350.0,0.06,2020-01-01,2023-01-01
5c8d9d893d163d51,2020-08-08,06a80a685ea98573,e87a13e02c01331d,1.0,0.4062302309689904,1401.4476864266242,285.78462811959486,0.05999892802046379,1500.0,350.0,0.06,2020-01-01,2023-01-01
6f1892ed71d943d7,2020-08-08,4b47e71384a9522f,a12a8314adc1c1c9,1.0,0.4412387198516351,1670.611880822914,99.85675484446844,0.05999868654599428,1719.7368869913005,207.60977838125933,0.06000321860679728,2020-01-01,2023-01-01
a2e34655a41ba45c,2020-08-08,d3df1add9d9a7efb,98c23cb6da5b3352,1.0,0.6475318685360076,1955.1642865422568,98.36509138640305,0.05999111994780848,1841.4714428563968,125.20862708624618,0.06001096651690238,2020-01-01,2023-01-01
ad62675e819e92fc,2020-08-08,3143bf892608139a,a78a87d8c2bbb1cb,1.0,0.7904616643161393,1651.314071675119,184.39454631687278,0.05999972156868473,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
c2ddadfa1a1056be,2020-08-08,c549573c0df4d676,a17ad5a5048e8c3f,0.0,0.30849549059388276,1425.4365983375217,242.0446458345147,0.060002590893002264,1582.414036953858,158.58906908839532,0.06000501486048867,2020-01-01,2023-01-01
cfb189e326553f0a,2020-08-08,08af939f41b5a57b,df1eb4354d18a906,1.0,0.7322758647122329,1939.402108614615,106.96347013272232,0.060000079946269096,1750.26155011403,130.24995733038332,0.060004901025520654,2020-01-01,2023-01-01
e255fc129f225a55,2020-08-08,52c2ae6d2f2d2613,d21113c9ff3788ae,1.0,0.7118792091855096,1734.8525954675576,251.1853502210093,0.059998966730859395,1500.0,350.0,0.06,2020-01-01,2023-01-01
e8f4e8ff49678b44,2020-08-08,fccf811c1e8b01c7,4dcfb28c011c11b2,1.0,0.5293661486446848,1562.3748797053067,155.11710910559373,0.0600033592630065,1537.1400306992055,228.47848434226157,0.0600003121095555,2020-01-01,2023-01-01
054794810817c1cc,2020-08-15,d1941565abf50b16,c77a953488e5607d,0.0,0.49015721325773093,1797.332737823199,79.05582557710969,0.05998117411582571,1804.930723907614,152.3502974894588,0.06000163243567009,2020-01-01,2023-01-01
0d9e9127c62811f9,2020-08-15,4f140403000158b5,361d49960a196976,0.0,0.9095739436792827,1838.879745029141,228.89235709195455,0.06000078478058875,1384.3785651614853,168.0715870514678,0.06000858954538973,2020-01-01,2023-01-01
2e9ad55f2e2f7c56,2020-08-15,d0aaedcf7ccd0b45,ac40f7e3cbecdda4,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
3bdacc82209b33f5,2020-08-15,d28dee5c705991df,d967f0128c323de6,1.0,0.37675901505994264,2159.9588741230236,100.9486058505783,0.05999315901406476,2253.0269933268337,114.89018300747546,0.06000224339347289,2020-01-01,2023-01-01
3e4b8bd71e8bceb2,2020-08-15,d31cbcdd7d69536d,0de720c0f1d4ab9c,0.0,0.2606973214511334,1229.3639717616736,287.6175862447265,0.06000276054462349,1500.0,350.0,0.06,2020-01-01,2023-01-01
5081319e58f9759f,2020-08-15,b6850671a008bf9a,7dda2cf308f24a02,0.0,0.6691661863840973,1668.9579663485104,146.94479941172017,0.05999778685116332,1515.461592521723,238.60292075745627,0.059999420972728354,2020-01-01,2023-01-01
57939328c1214107,2020-08-15,99506df1af6c8b3b,c03520b5c88ed6b4,0.0,0.6193291133643959,1812.8347485229222,108.82198634750962,0.05999336321166212,1715.3845922431096,180.58414945745156,0.060008031598867605,2020-01-01,2023-01-01
7200343d2e957cf3,2020-08-15,b50a426a33da0012,7c7332319c14094c,0.0,0.6929748709351639,1876.0861109668933,184.2834554480882,0.05999676262424314,1725.2271817632707,117.04370134456984,0.06000493141553805,2020-01-01,2023-01-01
745bdd823161da89,2020-08-15,b4c6c904a9ffc5e8,dab8cfbb6b1db10a,0.0,0.2662747495020396,1358.5965552626517,163.20911558456703,0.05999974771309858,1574.7140130868504,224.23269628208365,0.05999949167614595,2020-01-01,2023-01-01
86deadaab9905a03,2020-08-15,eee0ef3e2b14816b,1a08b01fdabb6ae2,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
dc24c4759651c6ad,2020-08-15,63def5a5662a6917,2cd428e9606856fd,0.0,0.6011675882333812,2040.416807940891,100.41419341825879,0.05999582710961506,1960.5570231959202,159.15935194441877,0.05999880554719631,2020-01-01,2023-01-01
0a3e48cdd97267f4,2020-08-22,3df5493bb279226f,43a59ce3bb40449e,1.0,0.3283341681513487,1516.8534910593146,241.49933439573417,0.06000332196588969,1682.3907044225584,276.9521587831896,0.060000313555697765,2020-01-01,2023-01-01
0ccc86f7d0e84c3e,2020-08-22,f9d0cae37dabfafc,c878270af633eb11,0.0,0.24952321641861974,1214.0946492511553,275.66322432946515,0.060003732646328446,1500.0,350.0,0.06,2020-01-01,2023-01-01
23e548f618dd0e5f,2020-08-22,d2cd7a69cc55e7ed,af65aa688d13eedf,0.0,0.2575490063877913,1549.3261802490367,203.3367139157962,0.05999860827680096,1790.9808620992758,268.53018024533446,0.06000431274736843,2020-01-01,2023-01-01
37a6fc5e69a7932d,2020-08-22,a08ddd04eaffd81d,122ac9b816d8b71c,0.0,0.8762911704358651,1623.3830295001474,270.14738073168655,0.0599989048542678,1219.1966269392876,202.34098638994564,0.06000393637931412,2020-01-01,2023-01-01
5d9a3bfdcd28abb8,2020-08-22,6370c1c1e12723d5,18b602842a24f7c5,0.0,0.29749000878751963,1259.7863951610946,245.05377624938217,0.059999856838495874,1439.6476821278327,211.7996924956979,0.060000954022796156,2020-01-01,2023-01-01
949619e1b1de9e5f,2020-08-22,40d8b74488743800,4aa58269d0664b5b,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
cfa0dbc7534f3545,2020-08-22,8a1f3b5c526cd6e6,8be158ca1e5ea6a0,1.0,0.6300696315888961,1851.9067788679104,245.7918766658637,0.060003840063942264,1741.4310867529541,205.70270852261032,0.06000524727133557,2020-01-01,2023-01-01
dfe14e13aa727a0c,2020-08-22,6bd02119599741a4,f2688492b9a525a3,0.0,0.267059299618756,1857.097344947244,115.89490640797047,0.05999548362740091,2038.8536228059165,85.70261086776722,0.05998629902567877,2020-01-01,2023-01-01
0a7517a16d2d9db6,2020-08-29,77d7295d1b22c694,4ba8d454f762005d,0.0,0.18395086048712092,1500.7915075514907,156.9224097977081,0.059999523229446926,1777.608240301957,119.5796097142472,0.059993280485290304,2020-01-01,2023-01-01
0a9f22de8600c762,2020-08-29,a20f234df70f2182,e8b731feff72294b,0.0,0.46387434502759,1599.0468449980506,191.2272084745826,0.06000683403334492,1627.0751682251077,155.11121694226043,0.060001928369384804,2020-01-01,2023-01-01
16358c536d739017,2020-08-29,9673a497a9da119a,b3d21b2610dcfaeb,1.0,0.18114201115840692,1256.082572741897,195.3689001528871,0.06000355818311313,1568.7853368628969,205.09168979988686,0.06000446553189967,2020-01-01,2023-01-01
1ff4586752ee8a93,2020-08-29,d4c9dcd330403612,333b9e5c723ac873,0.0,0.5344384437764673,1927.38770450726,116.82986664724238,0.06000870493332847,1900.202501776751,168.63919475039515,0.06000039114821559,2020-01-01,2023-01-01
3a8e4b830750e9d4,2020-08-29,3974fa35c917af1d,9abc648e76c4493a,1.0,0.8117363048607962,1879.421563344693,103.01825927849666,0.05999181334734834,1500.0,350.0,0.06,2020-01-01,2023-01-01
864cddd6e165ea2d,2020-08-29,f2925e6db404bf1d,84b3e7d38f2d2ec5,0.0,0.5068846794408304,1944.4015804705923,99.27237003062494,0.060008593113247535,1939.4165272596902,92.23941057985824,0.05999425828146236,2020-01-01,2023-01-01
c5ba56d51f6b0171,2020-08-29,45f7cb591c3ab00b,ae071698e1a3ccd4,1.0,0.7102692316670056,1874.1228872655106,222.95032093441586,0.06000249817485618,1662.3108949761174,290.3189646747521,0.06,2020-01-01,2023-01-01
d43c007dab9c51b0,2020-08-29,7aa3d6964eff4877,37cc294027f55e4d,1.0,0.5717151380693162,1574.997881002625,102.75273530939006,0.060001833955537744,1500.0,350.0,0.06,2020-01-01,2023-01-01
e1e31a8dfa9c27f6,2020-08-29,19b7738321cfae42,2244d9a2b64b8c3b,1.0,0.44907585651498944,1282.2915968275581,280.9531314537923,0.06000126012043319,1322.8688666082699,174.25550468697293,0.06000206337648163,2020-01-01,2023-01-01
eb9097be07a3c26a,2020-08-29,c549573c0df4d676,257b0c8d6f199895,0.0,0.36433872153816044,1355.488576826364,209.99137432594677,0.06000132673441161,1500.0,350.0,0.06,2020-01-01,2023-01-01
0e809b7e37681783,2020-09-05,50db8711c70196cd,a495f599e787614f,1.0,0.7187979699017316,1797.1160210263702,94.72199462852122,0.059991684054185104,1601.6886659824386,208.25364870907597,0.05999997018776598,2020-01-01,2023-01-01
0f279b25ccbecc76,2020-09-05,595db60957de51d3,7f0f171414d0a287,1.0,0.742170793397393,1534.737086943472,212.49672063225898,0.06000281206483444,1307.0734302968901,230.77899984850728,0.05999767115270269,2020-01-01,2023-01-01
24341a8cf1152c5c,2020-09-05,b4ad3a06ee4d660c,441eacbe20e0e80b,1.0,0.48698841298735135,1975.59677948584,100.57165317389887,0.06000594138067882,1986.0271969494859,181.07760537352203,0.06000186130880094,2020-01-01,2023-01-01
7340b4cbdbac5863,2020-09-05,56709e66f1c6008f,2af2f2e26c4c0402,0.0,0.49613990148313547,1571.1607000878103,241.32021074771546,0.06000303149425637,1574.4458354298,222.79607068155755,0.060000732127375944,2020-01-01,2023-01-01
7595aabe89020780,2020-09-05,7be14eaed4c74856,90e0985df05e51bc,1.0,0.691247682680195,1709.259884863636,139.1520423789298,0.06000732773575354,1500.0,350.0,0.06,2020-01-01,2023-01-01
7930c605c6a6ec88,2020-09-05,36541f1e6c5d4955,80d8aed0ca9b00f3,1.0,0.29039418716239773,1591.7616931242235,197.83552250617035,0.060000093847803006,1772.3269560777394,187.30702209949797,0.05999832648295126,2020-01-01,2023-01-01
e8206c7380441fbb,2020-09-05,886264a0c9f4ea5e,e17ac6410c8377f4,1.0,0.3560105454319593,1662.3108949761174,290.3189646747521,0.06,1782.133955545104,187.53045144004912,0.05999817545803164,2020-01-01,2023-01-01
06910bddb0745856,2020-09-12,887961364be5ceb3,cd7763bcadb5d4c8,1.0,0.5713738058138357,1793.8658937139444,116.6883487822323,0.059997547123724584,1737.9802265396258,158.31625225981782,0.06000092347875151,2020-01-01,2023-01-01
0ffbf3096a13b47e,2020-09-12,eb04b9d31e938edb,f0feeb2192937424,1.0,0.7808611627128771,1715.5507870021136,128.32694625237573,0.05999679764615307,1479.98934435461,117.38018913006704,0.06000668957346096,2020-01-01,2023-01-01
1ed8776f978a0155,2020-09-12,ee18ff42063174df,78e501478a36a018,1.0,0.22100009254857345,1636.3583081915635,273.9553985250144,0.05999923901146091,1910.853086952623,238.523408968833,0.06000302816719868,2020-01-01,2023-01-01
2461756d8acd56d2,2020-09-12,c0badf3243907e59,2c5a0b8317f8f27a,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2020-01-01,2023-01-01
3901d9cdbb0949bc,2020-09-12,06f36cf4bd97ec77,18b602842a24f7c5,1.0,0.7068758100681805,1671.4534324106924,94.52433907321273,0.06000742718263894,1491.9280814700612,193.79797523099575,0.0599999595044692,2020-01-01,2023-01-01
463fc1fd1f17befb,2020-09-12,a331233f597090a5,3c5005b66696d790,1.0,0.8403135053850037,1729.9386928083386,126.54872514796985,0.060002610604773174,1337.6891050238826,290.3189646747521,0.06,2020-01-01,2023-01-01
764012f51c7dc223,2020-09-12,4498b382c65a7faa,05fa626cb33d15b8,1.0,0.368703124634938,1465.676818166057,161.09636679726546,0.06000787108367602,1572.9893101739415,178.09027853510358,0.06000456267053683,2020-01-01,2023-01-01
bcc9dca5136fc765,2020-09-12,7c9f96f9a6a5cd50,4d8fa64202cee4c1,0.0,0.4856235090835154,1502.1886690981844,238.91547275670723,0.059998016613257585,1514.1543978663726,207.5571291289103,0.060001412243544446,2020-01-01,2023-01-01
c58aaabf2c5635d7,2020-09-12,aa171d55d4b5208f,31f8081c7600da93,1.0,0.8253289916656663,1791.9345543803295,247.46328220962738,0.05999982707317091,1462.2194154376025,221.43311539952833,0.060003550300547,2020-01-01,2023-01-01
cf0e0f95524f187a,2020-09-12,86d9dbe1bfcbade7,4234f0097c83fa62,0.0,0.6585692167046902,1681.1771263270289,248.93605377745712,0.05999804192805325,1551.7504056365726,168.58251974769757,0.05999742581247879,2020-01-01,2023-01-01
ed8fb10b596e6fa4,2020-09-12,70d2329a92864fdb,928ae2e5b5f7a9ec,1.0,0.6559948066068112,1633.1080567012882,204.13470300672915,0.06000478666474063,1503.4005551617427,183.18433617936716,0.06000067744728626,2020-01-01,2023-01-01
1a484c452623181e,2020-09-19,c21f26bbde777573,a67f5afa8d6a1b80,1.0,0.26318248041168585,1752.0595112024052,159.3887674264559,0.060000235452487026,1959.6513365656274,185.70639465022037,0.06000144519717419,2020-01-01,2023-01-01
36656dfa32341671,2020-09-19,34e516ab361afb1c,cd2e5a390821fb48,1.0,0.4246215262460185,1421.1133532980957,294.8098396624405,0.05999897122804007,1500.0,350.0,0.06,2020-01-01,2023-01-01
36807d8a7ebc84a5,2020-09-19,215a70f073a7b726,9ada30894bf04e19,0.0,0.39080741966625765,1557.4504944922508,180.16184119406307,0.059996963528297496,1662.3108949761174,290.3189646747521,0.06,2020-01-01,2023-01-01
3a38b0b566f3045d,2020-09-19,5f6f049d54728e88,06a80a685ea98573,1.0,0.6493577655449232,1683.1086803786613,174.55887283124312,0.06000395590128994,1546.1349205239019,251.53164965966081,0.059999508585843346,2020-01-01,2023-01-01
42ecb9a94bebc24d,2020-09-19,78f485f851891d68,325ad0dd9126d3df,0.0,0.5293248641141965,1415.0586481187595,286.15222241507433,0.059998786170807804,1389.5940769871042,235.3903797935684,0.06000135050206333,2020-01-01,2023-01-01
498766b46b8b4a7f,2020-09-19,767755fd74662dbf,6ac9bc2953c47345,1.0,0.5804675030813583,1702.0339339946117,245.96470243859667,0.05999834155464173,1641.557917026104,121.85518774054643,0.05999707118980135,2020-01-01,2023-01-01
4f3cd94861c6a876,2020-09-19,cc8c623cca88f54f,82cbb809d5ee565c,1.0,0.7559716399862613,1540.9897703612417,247.556976143465,0.06000522413085569,1317.8127283043289,169.95089187402112,0.06000404357818896,2020-01-01,2023-01-01
579f3280456ad450,2020-09-19,6e00cfffd54653c4,c9587d81e1d33925,1.0,0.4650190368008552,1463.6105932664539,219.27565229025478,0.059998219358480834,1500.0,350.0,0.06,2020-01-01,2023-01-01
78c3ca588e55bf31,2020-09-19,3a46b268013afede,a17ad5a5048e8c3f,1.0,0.6641577668140384,1747.5806278036266,164.6261508645332,0.06000013365143271,1616.317092394287,150.44146304225032,0.06000405927343699,2020-01-01,2023-01-01
859ca56770ac7672,2020-09-19,7447e9f28508106a,4a57ebb14315b251,1.0,0.6876272576031887,1651.607907726582,194.6296255729269,0.05999614164541607,1504.6888708735628,121.55990503454454,0.06000767340475297,2020-01-01,2023-01-01
