fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2017-2020,M3_Elo_Dominance,6455d9c54d99b851,2018-09-15,ba5e253af86db1a8,c03520b5c88ed6b4,Terrion Ware,Merab Dvalishvili,0,0.4106560305732733
2017-2020,M3_Elo_Dominance,67f559403a6ec7cb,2018-09-15,348dff4e03bd18c6,abd5fb12437eda21,Stefan Sekulic,Ramazan Emeev,0,0.36730158012605596
2017-2020,M3_Elo_Dominance,880f2bb0a639a5a0,2018-09-15,1091d4d957141094,99df7d0a2a08a8a8,Nikita Krylov,Jan Blachowicz,0,0.5263422407145387
2017-2020,M3_Elo_Dominance,a7e8416f0d57c8e0,2018-09-15,2f5cbecbbe18bac4,3738e68d2261e60f,Shamil Abdurakhimov,Andrei Arlovski,1,0.4183288534327684
2017-2020,M3_Elo_Dominance,ba33d0868b25483b,2018-09-15,633a45d131192ffe,9b7694d064a8a0ad,Kajan Johnson,Rustam Khabilov,0,0.3500736983081299
2017-2020,M3_Elo_Dominance,c76fd2ddcbc4713d,2018-09-15,7c9c6a884be167fe,d661ce4da776fc20,Jin Soo Son,Petr Yan,0,0.44227176557375686
2017-2020,M3_Elo_Dominance,d40f865aa6be9cd0,2018-09-15,231cae8b77fbbcc1,5d7bdab5e03e3216,Khalid Murtazaliev,CB Dollaway,1,0.39040703568849533
2017-2020,M3_Elo_Dominance,dd0a3aedba5cee87,2018-09-15,31ee470ef5dc8d7f,e2ccd9a9ace60de7,Thiago Alves,Aleksei Kunchenko,0,0.6376760365373578
2017-2020,M3_Elo_Dominance,ed72edc2ce0f3c5f,2018-09-15,0a95c474e61a6c44,99bcdf5eac39898f,Adam Yandiev,Jordan Johnson,0,0.3382849879327952
2017-2020,M3_Elo_Dominance,eebb4dde70a67369,2018-09-15,98c23cb6da5b3352,eef9b891edbd4604,Aleksei Oleinik,Mark Hunt,1,0.4900155050310906
2017-2020,M3_Elo_Dominance,f56c6646b54c0662,2018-09-15,8f5c8850b2484173,f046d724d2a84ac5,Mairbek Taisumov,Desmond Green,1,0.652191296358172
2017-2020,M3_Elo_Dominance,0c618cd41b88c558,2018-09-22,38c7f72747f4f712,cc8c623cca88f54f,Gillian Robertson,Mayra Bueno Silva,0,0.6063681925308294
2017-2020,M3_Elo_Dominance,1669773acd404217,2018-09-22,73e09f837f3b5ecc,d156513a19acf856,Rogerio Nogueira,Sam Alvey,1,0.4028398131699308
2017-2020,M3_Elo_Dominance,1c6d3ef6beb9966e,2018-09-22,2f1a257d6777096d,8adcbd525fab8d9b,Luigi Vendramini,Elizeu Zaleski dos Santos,0,0.36207196095090405
2017-2020,M3_Elo_Dominance,30eaf1650bc359b3,2018-09-22,a67f5afa8d6a1b80,e5bda12faabfc850,Ryan Spann,Luis Henrique,1,0.4992301696376869
2017-2020,M3_Elo_Dominance,37ff18106c6e38fc,2018-09-22,26b63bc5c0c1f65d,dab8cfbb6b1db10a,Alex Chambers,Livinha Souza,0,0.42772903319905786
2017-2020,M3_Elo_Dominance,3d9398386c84109b,2018-09-22,a8283a4f415e1eb9,e5c9de15bb58b1c6,Francisco Trinaldo,Evan Dunham,1,0.5308423289314169
2017-2020,M3_Elo_Dominance,7cdda45e7d52bf40,2018-09-22,cad24459b28592ca,dea070ed4a2a8281,Eryk Anders,Thiago Santos,0,0.47350412621614657
2017-2020,M3_Elo_Dominance,a409a5381f082e8f,2018-09-22,198994b47f395af0,57b10fca4f9c9a7a,Carlo Pedersoli Jr.,Alex Oliveira,0,0.3456997117477592
2017-2020,M3_Elo_Dominance,b509c337d181c567,2018-09-22,1bcaac2d99b90fce,484acc7b0f856ce9,Sergio Moraes,Ben Saunders,1,0.5460190528416107
2017-2020,M3_Elo_Dominance,ba766bd03090dab9,2018-09-22,07225ba28ae309b6,de45aaae23dfa392,Charles Oliveira,Christos Giagos,1,0.6664386563453193
2017-2020,M3_Elo_Dominance,c5479f20e4db357d,2018-09-22,cfb65863d5099327,db1f2ed63b54b9a7,Thales Leites,Hector Lombard,1,0.6627015412540243
2017-2020,M3_Elo_Dominance,d7c7b312279104d2,2018-09-22,01b352b6a9074d5c,441eacbe20e0e80b,Chase Sherman,Augusto Sakai,0,0.425799552278487
2017-2020,M3_Elo_Dominance,f4187c30c311eb93,2018-09-22,2c99576fefe53c7c,5f6f049d54728e88,Renan Barao,Andre Ewell,0,0.6295089441657588
2017-2020,M3_Elo_Dominance,21be9181725ab599,2018-10-06,2eeaefbfc7f9fcff,3143bf892608139a,Lina Lansberg,Yana Santos,0,0.5325910262350018
2017-2020,M3_Elo_Dominance,397ace87deeb8697,2018-10-06,279566840aa55bf2,d3df1add9d9a7efb,Alexander Volkov,Derrick Lewis,0,0.49400984942831816
2017-2020,M3_Elo_Dominance,3c5442bb62ca1505,2018-10-06,2e19380f34871c6a,50db8711c70196cd,Dominick Reyes,Ovince Saint Preux,1,0.47828289122565093
2017-2020,M3_Elo_Dominance,3eea92e7f26fb05b,2018-10-06,032cc3922d871c7f,f4c49976c75c5ab2,Khabib Nurmagomedov,Conor McGregor,1,0.5297129795808982
2017-2020,M3_Elo_Dominance,48ea8a30f7b88cfc,2018-10-06,4d8fa64202cee4c1,6d4b63c767106d3a,Jalin Turner,Vicente Luque,0,0.3600836641240835
2017-2020,M3_Elo_Dominance,68ba4aca75b02496,2018-10-06,4c7781da8c6cae93,5331b25a60417ffb,Ryan LaFlare,Anthony Rocco Martin,0,0.6856089269357664
2017-2020,M3_Elo_Dominance,8f5482992dad74d2,2018-10-06,b102c26727306ab6,de75d1c45a39e221,Jussier Formiga,Sergio Pettis,1,0.45104805275215504
2017-2020,M3_Elo_Dominance,8f6dda53ea3b09c7,2018-10-06,22a92d7f62195791,cbb682f5fcc44bfc,Tony Ferguson,Anthony Pettis,1,0.6953743976243812
2017-2020,M3_Elo_Dominance,9bc042a700d9a531,2018-10-06,6fb1ba67bef41b37,7d96bc577e5178b2,Nik Lentz,Gray Maynard,1,0.5038995065542635
2017-2020,M3_Elo_Dominance,adee1fc200ed1a12,2018-10-06,b6850671a008bf9a,eb04b9d31e938edb,Felice Herrig,Michelle Waterson-Gomez,0,0.5449203932353851
2017-2020,M3_Elo_Dominance,c835ccffa472970e,2018-10-06,cd7763bcadb5d4c8,df1eb4354d18a906,Alan Patrick,Scott Holtzman,0,0.5725950178414352
2017-2020,M3_Elo_Dominance,e2e524bb5392a3ea,2018-10-06,b12a1d19ee383b7c,d4691518d012b9e7,Tonya Evinger,Aspen Ladd,0,0.38259958141668476
2017-2020,M3_Elo_Dominance,3d7ea6012fd8f786,2018-10-27,51e86de150ee8be6,b7b84ccd221be298,Thibault Gouti,Nasrat Haqparast,0,0.3522959353138748
2017-2020,M3_Elo_Dominance,4f42acd810ed5173,2018-10-27,7e511f8d842a109d,ac29d508d78384c9,Arjan Bhullar,Marcelo Golm,1,0.5408098730058521
2017-2020,M3_Elo_Dominance,53bb7c4a606d60c0,2018-10-27,31a13532e724ca2b,6eaec40f724852f4,Stevie Ray,Jessin Ayari,1,0.6169394813504012
2017-2020,M3_Elo_Dominance,53d6e37063f9c404,2018-10-27,06f36cf4bd97ec77,fcd448a2fe1a23cc,Ed Herman,Gian Villante,0,0.5689516148202368
2017-2020,M3_Elo_Dominance,6fd7f6f1deaef4e8,2018-10-27,0d8011111be000b2,49858bf46dabf6fb,Sean Strickland,Nordine Taleb,1,0.4607582190014702
2017-2020,M3_Elo_Dominance,8a08b8043f83d245,2018-10-27,523fa774700d7d3f,a2b12c3f3d60ff69,Court McGee,Alex Garcia,1,0.4905930603671374
2017-2020,M3_Elo_Dominance,8dcfa933877e3a0b,2018-10-27,539ed332b3078821,5b2325cd70dbe2ea,Sarah Moras,Talita Bernardo,0,0.6179442412370889
2017-2020,M3_Elo_Dominance,96b59d89ecac66d0,2018-10-27,0845c81e37d3bcb3,d4c9dcd330403612,Volkan Oezdemir,Anthony Smith,0,0.573613729343728
2017-2020,M3_Elo_Dominance,9d204f44a9988b93,2018-10-27,68c7ad953455c73f,ef44e4ea9050f2ea,Don Madge,Te Edwards,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,a9a770bac1261af9,2018-10-27,67f272324a030d00,e51e5cb722bd47a8,Misha Cirkunov,Patrick Cummins,1,0.5390635248183893
2017-2020,M3_Elo_Dominance,bd0622b184ab4f28,2018-10-27,751de04455cfaac0,bebb4ae55ac2bf6f,Calvin Kattar,Chris Fishgold,1,0.5715435458105265
2017-2020,M3_Elo_Dominance,e1eeb61d0669ce45,2018-10-27,d0e50a3d1b250708,f2477cf43c4975cc,Andre Soukhamthath,Jonathan Martinez,1,0.4371765484702625
2017-2020,M3_Elo_Dominance,e202f273220aa533,2018-10-27,02f2a9702ba3d167,511e82663651438d,Artem Lobov,Michael Johnson,0,0.3710253937660689
2017-2020,M3_Elo_Dominance,33116969380185a9,2018-11-03,ab943cd2c3c17825,efa1f6b42c86793c,Marcos Rogerio de Lima,Adam Wieczorek,1,0.44241180973774996
2017-2020,M3_Elo_Dominance,3729ff914eaede07,2018-11-03,98d961097baaf308,a7151778b3381036,Shane Burgos,Kurt Holobaugh,1,0.7269265346712677
2017-2020,M3_Elo_Dominance,41be95916aef568f,2018-11-03,0d62719b1dcf7c40,1291edf2d566a71a,Sheymon Moraes,Julio Arce,1,0.4021465517078022
2017-2020,M3_Elo_Dominance,752f19e9c201ea57,2018-11-03,4234f0097c83fa62,4498b382c65a7faa,Sijara Eubanks,Roxanne Modafferi,1,0.6055877838716238
2017-2020,M3_Elo_Dominance,78bb2b441917848c,2018-11-03,bb1a2cdad6ff34db,c07efc18b231f170,Jason Knight,Jordan Rinaldi,0,0.5873589032755667
2017-2020,M3_Elo_Dominance,7aede55e4e47c698,2018-11-03,045f25b3a4c08e81,37d5b176d438d2a5,Jack Marshman,Karl Roberson,0,0.5480709284585119
2017-2020,M3_Elo_Dominance,b4ec3e067604f90a,2018-11-03,13a0275fa13c4d26,d2c55d1d2e67773b,Jared Cannonier,David Branch,1,0.3970695006582647
2017-2020,M3_Elo_Dominance,b8b2cdf962cc65a0,2018-11-03,484acc7b0f856ce9,4e0692ad070976e4,Ben Saunders,Lyman Good,0,0.5844017806450902
2017-2020,M3_Elo_Dominance,c037cdc1de53de8e,2018-11-03,3a8176e15b9887c1,7a703c565ccaa18f,Chris Weidman,Jacare Souza,0,0.5436690580812046
2017-2020,M3_Elo_Dominance,e4e1d12441b90866,2018-11-03,1338e2c7480bdf9e,b1a3e0aca758b322,Israel Adesanya,Derek Brunson,1,0.4919032832592934
2017-2020,M3_Elo_Dominance,e9700d51ec2b940b,2018-11-03,d3df1add9d9a7efb,d967f0128c323de6,Derrick Lewis,Daniel Cormier,0,0.3857852688675958
2017-2020,M3_Elo_Dominance,0a667143584a2d96,2018-11-10,1d239d571e342453,fc169c387b4b465d,Germaine de Randamie,Raquel Pennington,1,0.49501243515468785
2017-2020,M3_Elo_Dominance,0ccd16201ac41ef8,2018-11-10,c451d67c09c55418,cbf5e6f231b55443,Chan Sung Jung,Yair Rodriguez,0,0.48230299316199254
2017-2020,M3_Elo_Dominance,14cf0828d6e373ab,2018-11-10,08af939f41b5a57b,d945aae53e3e54e6,Beneil Dariush,Thiago Moises,1,0.6387093279251793
2017-2020,M3_Elo_Dominance,17f69a241aa952fd,2018-11-10,2244d9a2b64b8c3b,6a740daf1b279661,Hannah Cifers,Maycee Barber,0,0.4998161054367559
2017-2020,M3_Elo_Dominance,2c84f2cb1bb23ab8,2018-11-10,2844b047183a1adb,5bf31a46becc1204,Luis Pena,Michael Trizano,0,0.5014243282893055
2017-2020,M3_Elo_Dominance,3210723fbb018fa7,2018-11-10,2fe9032955c2e013,a0c64f272b65d441,Joseph Morales,Eric Shelton,0,0.5709497029052837
2017-2020,M3_Elo_Dominance,38abefbf24624a35,2018-11-10,b12fc8a41e82d3a2,f57dd0bfa8c17813,Joby Sanchez,Mark De La Rosa,0,0.4180490051109761
2017-2020,M3_Elo_Dominance,46cfd4aaa02ce202,2018-11-10,1d00756835ca67c9,f2b6fdb20675b11c,Donald Cerrone,Mike Perry,1,0.6698128348431058
2017-2020,M3_Elo_Dominance,79fb77a0b0294aec,2018-11-10,207773daeb4afa7b,902ec2cc48c8ae8a,Devonte Smith,Julian Erosa,1,0.5050239296459722
2017-2020,M3_Elo_Dominance,933cf2674503c63d,2018-11-10,0052de90691d4a93,3956bdc8ab2e54b3,Davi Ramos,John Gunther,1,0.475130412196173
2017-2020,M3_Elo_Dominance,bd5efa4b53dc1642,2018-11-10,b4c6c904a9ffc5e8,d4a31850a7457f1b,Ashley Yoder,Amanda Cooper,1,0.4050619371114173
2017-2020,M3_Elo_Dominance,3bde8910fabf0dd3,2018-11-17,2e585c701f72fe55,dbc17725b887860a,Ian Heinisch,Cezar Ferreira,1,0.3273122291278645
2017-2020,M3_Elo_Dominance,410aca28fda60f76,2018-11-17,e17ac6410c8377f4,e51fcd9cd84c0b93,Bartosz Fabinski,Michel Prazeres,0,0.48800669689714093
2017-2020,M3_Elo_Dominance,51ce499611a5df68,2018-11-17,749f572d1d3161fb,c21f26bbde777573,Khalil Rountree Jr.,Johnny Walker,0,0.5155671739404584
2017-2020,M3_Elo_Dominance,629c0eb319e01374,2018-11-17,a12a8314adc1c1c9,c487223b0289bda9,Laureano Staropoli,Hector Aldana,1,0.5519640131779918
2017-2020,M3_Elo_Dominance,7e695ad026b2ec66,2018-11-17,6d1bffff14897645,84b3e7d38f2d2ec5,Santiago Ponzinibbio,Neil Magny,1,0.4980162883668662
2017-2020,M3_Elo_Dominance,85f85003fadf7a7b,2018-11-17,2c2caf2f2bab9df5,bf0e700106d00e55,Humberto Bandenay,Austin Arnett,0,0.6261841709944448
2017-2020,M3_Elo_Dominance,961f434fe238f40e,2018-11-17,7c3c48cf54a2848e,a0f0004aadf10b71,Yuta Sasaki,Alexandre Pantoja,0,0.3859083422046041
2017-2020,M3_Elo_Dominance,99bfad1679112591,2018-11-17,5c126c6aac3ef364,98215d037be5bcb7,Poliana Botelho,Cynthia Calvillo,0,0.47981151599819716
2017-2020,M3_Elo_Dominance,9cd172df74575fd4,2018-11-17,065eb44700e641a4,25af5e832f17b474,Devin Powell,Jesus Pinedo,0,0.44943900874052845
2017-2020,M3_Elo_Dominance,b9a3b520e68f8142,2018-11-17,7c7332319c14094c,d05412b513b19621,Marlon Vera,Guido Cannetti,1,0.5174312000561538
2017-2020,M3_Elo_Dominance,c7bc8750e9503805,2018-11-17,776a58a67665a171,bbc9ab95fa766493,Nad Narimani,Anderson Dos Santos,1,0.5562814486424057
2017-2020,M3_Elo_Dominance,f9ab603b763998f7,2018-11-17,3974fa35c917af1d,92a9aa9c93192871,Ricardo Lamas,Darren Elkins,1,0.42998874772143686
2017-2020,M3_Elo_Dominance,02731f017c838ad4,2018-11-24,3a46b268013afede,e9ac7bfb65c25497,Kevin Holland,John Phillips,1,0.5152541054368145
2017-2020,M3_Elo_Dominance,12e12307414dafc6,2018-11-24,8d03ce87ca14e778,fa6796c55d6c5440,Francis Ngannou,Curtis Blaydes,1,0.5079599936542604
2017-2020,M3_Elo_Dominance,1c43b38c1f4bdbe2,2018-11-24,b4ad3a06ee4d660c,f14cf73e51b29254,Alistair Overeem,Sergei Pavlovich,1,0.603710124213466
2017-2020,M3_Elo_Dominance,21992c366d3b4602,2018-11-24,3bb2dc8e87b10a46,e64b96c07d7ce999,David Zawada,Li Jingliang,0,0.3406889121240562
2017-2020,M3_Elo_Dominance,438fbdd4cf27e324,2018-11-24,d1528ac5675558b1,f1175ea3aafbf351,Rashad Coulter,Hu Yaozong,1,0.3896753358238575
2017-2020,M3_Elo_Dominance,43af7c5772e8198f,2018-11-24,31bbd39c0a075d4e,ea3dcc417c322064,Pingyuan Liu,Martin Day,1,0.556163416463323
2017-2020,M3_Elo_Dominance,8c109a0c53ed9618,2018-11-24,3cf18e01cb6cbde3,d2bc285ead803db0,Sumudaerji,Louis Smolka,0,0.47660228193116444
2017-2020,M3_Elo_Dominance,9e1853861f58191f,2018-11-24,32490e80ddab1e5a,cdb96af67d096b1e,Song Kenan,Alex Morono,0,0.5823217905282423
2017-2020,M3_Elo_Dominance,a932059e61f4c25e,2018-11-24,1ebe20ebbfa15e29,8f382b3baa954d2a,Zhang Weili,Jessica Aguilar,1,0.5953431556634277
2017-2020,M3_Elo_Dominance,d1a93a55c8063ff3,2018-11-24,f923e012414c883e,fdbefee0827e1567,Lauren Mueller,Wu Yanan,0,0.6140042073281479
2017-2020,M3_Elo_Dominance,d755a29a49c9ee09,2018-11-24,37098a6e6c27fb66,efb96bf3e9ada36f,Vince Morales,Song Yadong,0,0.3908990377382583
2017-2020,M3_Elo_Dominance,e8093d77f566fe51,2018-11-24,a851c35f58199231,c41d426cc7326d1b,Syuri Kondo,Yan Xiaonan,0,0.3918913148798105
2017-2020,M3_Elo_Dominance,0d077813b6164fe1,2018-11-30,6a2f7c151031653d,f1b2aa7853d1ed6e,Rafael Dos Anjos,Kamaru Usman,0,0.4434330315775138
2017-2020,M3_Elo_Dominance,1785c7fb722d3007,2018-11-30,80eacd4da0617c57,ab2b4ff41d6ebe0f,Joseph Benavidez,Alex Perez,1,0.5984742553202895
2017-2020,M3_Elo_Dominance,4e6bbc5832e55f64,2018-11-30,814ff3018127e8fc,cf946e03ba2e7666,Ricky Glenn,Kevin Aguilar,0,0.5741776253970722
2017-2020,M3_Elo_Dominance,5b2835ac76f05993,2018-11-30,4144798612ef96e5,a17ad5a5048e8c3f,Edmen Shahbazyan,Darren Stewart,1,0.5787229399536322
2017-2020,M3_Elo_Dominance,6abf4f61a1e11d34,2018-11-30,8cb78f3a6c2a08f7,a78a87d8c2bbb1cb,Leah Letson,Julija Stoliarenko,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,86046081e767437e,2018-11-30,068f8a189a47fea6,34218661c44ed55d,Maurice Greene,Michel Batista,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,aa7d691fc6385acb,2018-11-30,5ef0088c1b19beeb,6bd02119599741a4,Bryan Caraway,Pedro Munhoz,0,0.5248030484751579
2017-2020,M3_Elo_Dominance,c2fd3d874f558408,2018-11-30,a20f234df70f2182,d7338bcb141abd2c,Ji Yeon Kim,Antonina Shevchenko,0,0.5599358498855909
2017-2020,M3_Elo_Dominance,c7df07266a9597d9,2018-11-30,4b47e71384a9522f,9b1e3fb4f8cbd5b7,Tim Means,Ricky Rainey,1,0.6388056315912093
2017-2020,M3_Elo_Dominance,cc73c73e6e3412d4,2018-11-30,78863e4a28204a6b,ccf5dc41417e9daf,Justin Frazier,Juan Espino,0,0.4998161054367559
2017-2020,M3_Elo_Dominance,d2ef04d5f384c05a,2018-11-30,18e8b7070228e728,37c5366d18ed6c05,Darrell Horcher,Roosevelt Roberts,0,0.46387573333256676
2017-2020,M3_Elo_Dominance,d99b2abf50e9a03e,2018-11-30,91dac5e69e28d5b5,9cdd2da1a9104a0b,Pannie Kianzad,Macy Chiasson,0,0.4998161054367559
2017-2020,M3_Elo_Dominance,e3f31cdd33b4ca92,2018-11-30,45f0cc9d18f35137,b9f28e7045fdfce7,Chris Gutierrez,Raoni Barcelos,0,0.4474081938537455
2017-2020,M3_Elo_Dominance,0ac4f0c1b4d021f6,2018-12-01,192520689012c7e4,94426bb170c88115,Suman Mokhtarian,Sodiq Yusuff,0,0.4998161054367559
2017-2020,M3_Elo_Dominance,20063242f6e40d31,2018-12-01,140745cbbcb023ac,49e96ff8ab781589,Mauricio Rua,Tyson Pedro,1,0.5684495348780687
2017-2020,M3_Elo_Dominance,29f40d82bd128c65,2018-12-01,70e1f8a821b72c8b,eabf206b162b3b83,Jimmy Crute,Paul Craig,1,0.5219681435065971
2017-2020,M3_Elo_Dominance,44c60f91b4f7b23d,2018-12-01,135d124172a0bea3,803bebcfb6d6f506,Damir Ismagulov,Alex Gorgees,1,0.4998161054367559
2017-2020,M3_Elo_Dominance,60cc0ac9ace28324,2018-12-01,5331b25a60417ffb,a845f0735bc67405,Anthony Rocco Martin,Jake Matthews,1,0.43107620522341944
2017-2020,M3_Elo_Dominance,69279781a89c893e,2018-12-01,35faad160d346839,de45aaae23dfa392,Mizuto Hirota,Christos Giagos,0,0.48468295841577874
2017-2020,M3_Elo_Dominance,70feb2bfc12b97d4,2018-12-01,ce1e867808ef5fce,eef9b891edbd4604,Justin Willis,Mark Hunt,1,0.5766719619828333
2017-2020,M3_Elo_Dominance,73a299d44d2ef5cd,2018-12-01,acff437707625fc7,e2ccd9a9ace60de7,Yushin Okami,Aleksei Kunchenko,0,0.6772909394272097
2017-2020,M3_Elo_Dominance,94dcbc64641cbb6e,2018-12-01,65ddc8a9ac4e8531,cbf1c7ba5408a66f,Keita Nakamura,Salim Touahri,1,0.45858362188053475
2017-2020,M3_Elo_Dominance,b6bd31215bd7ec1f,2018-12-01,63def5a5662a6917,c62fbc117d57b943,Junior Dos Santos,Tai Tuivasa,1,0.6044218921143663
2017-2020,M3_Elo_Dominance,c65f4b4c0338d0c1,2018-12-01,853eb0dd5c0e2149,ac5a7400da3a9a41,Kai Kara-France,Elias Garcia,1,0.5616274357054407
2017-2020,M3_Elo_Dominance,fa9ec0b8c4b3a84a,2018-12-01,5aedf14771ca82d2,840d2c82ea68b9aa,Wilson Reis,Ben Nguyen,1,0.49178290865772295
2017-2020,M3_Elo_Dominance,00b1e95f6aea7027,2018-12-08,e872e9a9a902c045,f72465a784c1b084,Katlyn Cerminara,Jessica Eye,0,0.6327401124033029
2017-2020,M3_Elo_Dominance,19d1ae54681bc722,2018-12-08,333b9e5c723ac873,cc7040fe76f0ef91,Aleksandar Rakic,Devin Clark,1,0.5868032211813604
2017-2020,M3_Elo_Dominance,1fa8537d3992a09a,2018-12-08,23024fdfc966410a,55ee431411ccf07a,Gilbert Burns,Olivier Aubin-Mercier,1,0.4956925700512679
2017-2020,M3_Elo_Dominance,37a7dc68f3a0e65d,2018-12-08,1e1dbd1cc5a7469e,dea070ed4a2a8281,Jimi Manuwa,Thiago Santos,0,0.4623525398715055
2017-2020,M3_Elo_Dominance,3a42dd84680f444b,2018-12-08,57b10fca4f9c9a7a,fd55393021a8c255,Alex Oliveira,Gunnar Nelson,0,0.5474881889698933
2017-2020,M3_Elo_Dominance,41feee2c08af2235,2018-12-08,2fc7e9701642ca38,7b433309b0fd12aa,Matthew Lopez,Brad Katona,0,0.44935792269727426
2017-2020,M3_Elo_Dominance,48a2a476d3b59866,2018-12-08,132deb59abae64b1,3d6749c4267da18f,Valentina Shevchenko,Joanna Jedrzejczyk,1,0.37807340391714545
2017-2020,M3_Elo_Dominance,4e55251b7a0df0c2,2018-12-08,150ff4cc642270b9,def8166ff24bd237,Max Holloway,Brian Ortega,1,0.5808918926265491
2017-2020,M3_Elo_Dominance,7d679c16024f6f38,2018-12-08,34f88592c0ab7a54,cad24459b28592ca,Elias Theodorou,Eryk Anders,1,0.6135757009284539
2017-2020,M3_Elo_Dominance,d5577e3272ef3032,2018-12-08,d343df8ba11f4c4e,ec34349e7dffcde7,Nina Nunes,Claudia Gadelha,1,0.39253040027049796
2017-2020,M3_Elo_Dominance,e0e22d7bc5a293e8,2018-12-08,2c9d00968f818270,c5af5750e8bae4f0,Hakeem Dawodu,Kyle Bochniak,1,0.5272486312580188
2017-2020,M3_Elo_Dominance,e909e34cdee01831,2018-12-08,c03a5022f8439f2a,e9213f53ddeca978,Chad Laprise,Dhiego Lima,0,0.7349144106440326
2017-2020,M3_Elo_Dominance,fdc97f9b88bdef7d,2018-12-08,31f8081c7600da93,f53d4f21d1b5f2dc,Kyle Nelson,Diego Ferreira,0,0.4117672250207885
2017-2020,M3_Elo_Dominance,05f1e8ff81dbe05b,2018-12-15,18b602842a24f7c5,72ffecf712673af1,Mike Rodriguez,Adam Milstead,1,0.44758047471128154
2017-2020,M3_Elo_Dominance,1b6e5363eb81c409,2018-12-15,82a5152216251682,ebef46976554f975,Dan Ige,Jordan Griffin,1,0.4947182878122307
2017-2020,M3_Elo_Dominance,4da4c5ef6a4ffc5b,2018-12-15,05339613bf8e9808,de75d1c45a39e221,Rob Font,Sergio Pettis,1,0.4656503175680301
2017-2020,M3_Elo_Dominance,920b6f739a36e721,2018-12-15,193b9d1858bc4df3,64a50dad704d1d49,Dan Hooker,Edson Barboza,0,0.43165918264143044
2017-2020,M3_Elo_Dominance,92fd2127f46b0cb7,2018-12-15,7026eca45f65377b,ae7fe94f117f98cf,Jared Gordon,Joaquim Silva,0,0.42488816064829377
2017-2020,M3_Elo_Dominance,986f0b480389ad25,2018-12-15,0a1942069c9ad6b6,6ac9bc2953c47345,Jack Hermansson,Gerald Meerschaert,1,0.47987067749322454
2017-2020,M3_Elo_Dominance,b69d3d55c84f5dd6,2018-12-15,7cbf7c78d3b34218,887961364be5ceb3,Drakkar Klose,King Green,1,0.47186143907959194
2017-2020,M3_Elo_Dominance,b9c82dfde8b66e37,2018-12-15,59279a7c978f7da0,ee9ebceabfd16fa7,Al Iaquinta,Kevin Lee,1,0.4408083422484286
2017-2020,M3_Elo_Dominance,bf41783b9446891e,2018-12-15,4ba8d454f762005d,f797f0c57a83353e,Zak Cummings,Trevor Smith,1,0.5772109220668147
2017-2020,M3_Elo_Dominance,c0ab927864bb6e98,2018-12-15,47cd337b86b1af92,8be158ca1e5ea6a0,Zak Ottow,Dwight Grant,1,0.544023246206233
2017-2020,M3_Elo_Dominance,c4f443509308dec6,2018-12-15,83b00f7597e5ac83,e51ee8ded927fc51,Juan Adams,Chris de la Rocha,1,0.5566350538491068
2017-2020,M3_Elo_Dominance,f3e289f1423c0e6f,2018-12-15,07225ba28ae309b6,d1941565abf50b16,Charles Oliveira,Jim Miller,1,0.511849466038239
2017-2020,M3_Elo_Dominance,1ca41d3b11d88b36,2018-12-29,c58f51dedb310998,f9f07bb5a43535ed,Michael Chiesa,Carlos Condit,1,0.5413436272817462
2017-2020,M3_Elo_Dominance,3278e45b30f7dd33,2018-12-29,634bb0de2eb043b4,80fa8218c99f9c58,Cristiane Justino,Amanda Nunes,0,0.4707626453211024
2017-2020,M3_Elo_Dominance,3f5a623cf360c494,2018-12-29,aec185309b4843d0,f1928a52590c5532,Siyar Bahadurzada,Curtis Millender,0,0.4402884578751863
2017-2020,M3_Elo_Dominance,498e7b0800af226c,2018-12-29,3a314d9fa7c6825d,d661ce4da776fc20,Douglas Silva de Andrade,Petr Yan,0,0.43304356216742773
2017-2020,M3_Elo_Dominance,4de25b19c4dedb14,2018-12-29,65578a75fa7900e3,899923ff6ab13917,Uriah Hall,Bevon Lewis,1,0.5075549751826391
2017-2020,M3_Elo_Dominance,61bf6748cf85eb84,2018-12-29,329e403448756217,5f6f049d54728e88,Nathaniel Wood,Andre Ewell,1,0.4632334698643713
2017-2020,M3_Elo_Dominance,8ce926b4d38a55a0,2018-12-29,7be14eaed4c74856,cc1a8b4b38b92c6d,Brian Kelleher,Montel Jackson,0,0.6355943352013156
2017-2020,M3_Elo_Dominance,9ee818e10dcf3b45,2018-12-29,5e4eec08896c9423,e9a3aeb207578eea,Corey Anderson,Ilir Latifi,1,0.48650601975933977
2017-2020,M3_Elo_Dominance,a5ea53104392fa9f,2018-12-29,b5b684eac99ae0a3,e1248941344b3288,Chad Mendes,Alexander Volkanovski,0,0.446637619940581
2017-2020,M3_Elo_Dominance,b0e16dd491bc4fea,2018-12-29,3ecd936bd8814108,a0e75f4a13eb73f1,Cat Zingano,Megan Anderson,0,0.6251480051098233
2017-2020,M3_Elo_Dominance,bd7a8c6c74655afc,2018-12-29,73c7cfa551289285,8866c6f509c19089,BJ Penn,Ryan Hall,0,0.4667099927138532
