fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
bac178dea57bd545,2019-10-12,7acbb0972e75281a,fccf811c1e8b01c7,1.0,1521.432103801434,1569.125075181879,1533.4517250463869,1504.4908945492255,-47.69297138044499,28.960830497161396,0.43179218295679994,0.703071167222941,2017-01-01,2020-01-01
bed2710e06dabe6a,2019-10-12,dccb63727f2f5f74,2844b047183a1adb,1.0,1509.78559068486,1550.1075402648314,1540.773120114854,1528.1012968195612,-40.32194957997149,12.671823295292825,0.4422311796011155,0.7029368531750727,2017-01-01,2020-01-01
c5b8a996eff18540,2019-10-12,b0d6a1d8ac3d563d,cdb96af67d096b1e,0.0,1497.860113681481,1568.5632593819905,1545.6429825726411,1506.9349029515975,-70.7031457005096,38.70807962104368,0.39963167696206725,0.693678183234329,2017-01-01,2020-01-01
f3169b755afcdc5b,2019-10-12,d8da10db80131bec,6256b2b1562cb8e1,1.0,1559.013314390896,1618.9744558697696,1569.5200304577313,1559.352111710134,-59.961141478873515,10.167918747597241,0.41455560911144734,0.692320468955521,2017-01-01,2020-01-01
f61f5adf7e0a80c4,2019-10-12,3d6749c4267da18f,eb04b9d31e938edb,1.0,1627.5653871391398,1567.8070555939278,1560.7033729720315,1547.8591784478454,59.75833154521206,12.84419452418615,0.5851610190808033,0.7509229166052402,2017-01-01,2020-01-01
076c98ac0561521f,2019-10-18,40093d1d2d78394e,2dc1bc1a02961656,1.0,1478.4043968916935,1547.9044263237568,1514.4649354624821,1497.495563298215,-69.50002943206323,16.969372164267043,0.4012944815977471,0.6890397659805043,2017-01-01,2020-01-01
0d1d7cfb2a48d5ec,2019-10-18,2e19380f34871c6a,3a8176e15b9887c1,1.0,1620.498368019517,1645.9236348227603,1538.757848085992,1633.4338031756158,-25.425266803243176,-94.67595508962381,0.46347527660915444,0.6847386871097308,2017-01-01,2020-01-01
1e3d3545b6dd13a7,2019-10-18,f86cb5f25d545e0e,04c8b08b16a5b99e,0.0,1461.0143037678636,1500.0,1462.012790540866,1500.0,-38.98569623213643,-37.987209459133965,0.44412936654248075,0.691494676708307,2017-01-01,2020-01-01
26d75187369ecf2c,2019-10-18,523fa774700d7d3f,45f7cb591c3ab00b,0.0,1540.1324586424025,1500.0,1519.0734227546864,1500.0,40.132458642402526,19.073422754686362,0.5574997443393365,0.7432905888749091,2017-01-01,2020-01-01
38d6c2538ce6ec4c,2019-10-18,325ad0dd9126d3df,98e946879ba20c0f,1.0,1464.7135012661372,1465.060996942049,1464.1910338539153,1468.0,-0.3474956759118868,-3.8089661460846855,0.4994999136897314,0.7189594587309095,2017-01-01,2020-01-01
57d989702ae72dc1,2019-10-18,3bad7ef643840f67,87c0b1c696ddfb43,1.0,1554.0686870705235,1500.0,1550.9018763629406,1500.0,54.06868707052354,50.901876362940584,0.5771889715944502,0.7563794635910711,2017-01-01,2020-01-01
74b44635535cb290,2019-10-18,2f181c0467965b98,3a46b268013afede,1.0,1500.0,1559.398656236164,1500.0,1535.749067223372,-59.398656236164015,-35.749067223372094,0.4153416679682796,0.6814166010768206,2017-01-01,2020-01-01
7510b0c96f5707ea,2019-10-18,6a740daf1b279661,38c7f72747f4f712,1.0,1567.4066623655171,1572.8802556092928,1534.5640274187817,1481.971591318529,-5.473593243775667,52.592436100252826,0.4921235177487045,0.7292573217328167,2017-01-01,2020-01-01
93f3e9b9f093ad57,2019-10-18,483a953b18d73bb3,a17ad5a5048e8c3f,0.0,1531.2455547782884,1481.0988975513858,1491.807196875354,1508.3349128688583,50.14665722690256,-16.527715993504216,0.5716698501916797,0.7401974021746095,2017-01-01,2020-01-01
9c3fb95a1558b38d,2019-10-18,c5af5750e8bae4f0,4682bc59d5f55145,0.0,1453.685933807508,1500.0,1522.6238628491465,1500.0,-46.314066192491964,22.623862849146462,0.43374070352879396,0.7022667442145546,2017-01-01,2020-01-01
baf17e5e1fe1c744,2019-10-18,51018a31ddf31eb2,d7e40dca3ae125be,1.0,1532.1011692238758,1500.0,1491.7051084158302,1500.0,32.101169223875786,-8.294891584169818,0.5460662850026016,0.7335462667283903,2017-01-01,2020-01-01
d2dc6fb05ad78d80,2019-10-18,cbf5e6f231b55443,18968f97ad34f15c,1.0,1634.425591808707,1550.2478296705933,1563.8498057174356,1562.6159006636653,84.17776213811362,1.233905053770286,0.6188255234782808,0.7594067844348129,2017-01-01,2020-01-01
1c91deb42b991d18,2019-10-26,c17041f1bb5768d8,c814b4c899793af6,0.0,1502.0921068069686,1471.3834387990128,1500.4794968697483,1536.873037626661,30.708668007955794,-36.39354075691267,0.5440786018542713,0.7266047726286275,2017-01-01,2020-01-01
1f9a6f2120835615,2019-10-26,4a57ebb14315b251,b4c6c904a9ffc5e8,1.0,1477.2766672622415,1447.352254763808,1502.623415235243,1484.2970444616833,29.924412498433412,18.326370773559802,0.5429585178623577,0.7383884609362039,2017-01-01,2020-01-01
241a0833e1c76804,2019-10-26,427b5953ac8e3a27,0b31f87be71ebbb1,1.0,1691.630762980887,1517.5415564986947,1587.6490311517073,1621.9076844618312,174.08920648219237,-34.25865331012392,0.7314787329722331,0.7902809972655467,2017-01-01,2020-01-01
3162ae3ccbf785ac,2019-10-26,511e82663651438d,31a13532e724ca2b,0.0,1509.3723341447158,1574.7871006503265,1569.3185160275607,1538.1668481931183,-65.41476650561071,31.151667834442378,0.40695741383504236,0.6945744335807958,2017-01-01,2020-01-01
3d9aeef58dd0b51b,2019-10-26,41f90012b86a11bf,6a11e325aa60ad02,1.0,1468.0,1470.939003057951,1500.0,1532.0,-2.939003057950913,-32.0,0.4957705354885277,0.7111705538957697,2017-01-01,2020-01-01
41b75c9222c33cdf,2019-10-26,787bb1f087ccff8a,1a9480fc288e55d7,1.0,1532.0,1500.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.7353328351204825,2017-01-01,2020-01-01
4ea4d0a73a90bfb0,2019-10-26,4e30e4250cb08b61,e76d9f656ceb82ab,1.0,1500.0,1516.938367280161,1500.0,1472.4922256163106,-16.938367280160946,27.507774383689366,0.4756430242460588,0.7180261395648043,2017-01-01,2020-01-01
89266a872e1f92d9,2019-10-26,447f9858ae78f921,a12a8314adc1c1c9,1.0,1544.4330011312295,1563.6219821324953,1537.852084809285,1512.578587799318,-19.1889810012658,25.27349700996706,0.47241288127665154,0.7164085053750153,2017-01-01,2020-01-01
a4527094aa107b55,2019-10-26,be0b310a12eb80b4,76e2870ffafbe38f,0.0,1580.9892281996342,1532.0,1496.8617595354378,1500.0,48.989228199634226,-3.138240464562159,0.5700376259464628,0.7425714433233345,2017-01-01,2020-01-01
b2d05ae88f820421,2019-10-26,764342d39cdaa54a,08af939f41b5a57b,0.0,1471.1895941296027,1611.930224853097,1531.8156117048638,1561.820587502457,-140.74063072349418,-30.00497579759326,0.30785465537091056,0.638784872514472,2017-01-01,2020-01-01
cc477d322638ba30,2019-10-26,068f8a189a47fea6,f14cf73e51b29254,0.0,1583.027615422478,1504.5901003251493,1482.7761826448816,1512.097687313294,78.43751509732874,-29.321504668412445,0.6110011924190406,0.7504295551426646,2017-01-01,2020-01-01
216fddf542707629,2019-11-02,98d961097baaf308,87a1dc546b1c5caf,1.0,1594.9707145826317,1595.2028060755692,1523.6854911808744,1517.8936326103478,-0.23209149293757037,5.791858570526529,0.4996659935422769,0.7212098039539167,2017-01-01,2020-01-01
28deed0ab55ca350,2019-11-02,4a28cb716c19157a,6d4b63c767106d3a,1.0,1607.97673895306,1685.4476849541181,1575.5918717556754,1532.9238526516167,-77.47094600105811,42.66801910405866,0.39032207042562234,0.6911487322665264,2017-01-01,2020-01-01
515ecc54219bcc4c,2019-11-02,e872e9a9a902c045,8e1f36476ef02a6a,1.0,1570.617268924435,1541.038651695721,1517.4893424388865,1527.69104990938,29.578617228713938,-10.201707470493375,0.5424645098295077,0.7319282541522973,2017-01-01,2020-01-01
7c40aa2cb6883a91,2019-11-02,8c0580d4fff106c1,9ce6d5a03af801b7,0.0,1656.0647700857685,1596.188570439707,1609.163401479176,1586.4368667830136,59.87619964606142,22.72653469616239,0.5853257146135268,0.7530657179293081,2017-01-01,2020-01-01
83f7c3b91a402306,2019-11-02,3738e68d2261e60f,2cd428e9606856fd,0.0,1550.5605786775777,1559.763796199959,1560.0019899877173,1491.972588365079,-9.203217522381237,68.02940162263826,0.48675860219883527,0.7309289916343572,2017-01-01,2020-01-01
a2af14e9dba37b03,2019-11-02,5e4eec08896c9423,c21f26bbde777573,1.0,1601.2252360276373,1601.2178481663275,1545.97522680605,1554.0141186487572,0.007387861309780419,-8.038891842707244,0.500010631987074,0.7181631348773537,2017-01-01,2020-01-01
a3e8ef1ce72a7d02,2019-11-02,0c6d9ea8306c029e,4144798612ef96e5,0.0,1612.3971735673028,1586.5501561889587,1545.867160239699,1495.0667722860708,25.847017378344162,50.80038795362816,0.5371283786241986,0.7435625644467991,2017-01-01,2020-01-01
a6c29d2cb319d923,2019-11-02,4e0692ad070976e4,1ddb480b601cefb1,1.0,1528.856326239387,1541.968250924181,1570.2796734644894,1528.8249013029663,-13.111924684793848,41.454772161523124,0.4811393767411843,0.7230733902233636,2017-01-01,2020-01-01
ac0a63ad13897564,2019-11-02,47b9e0e7703a4868,8355922d564b152c,1.0,1624.0434648569958,1618.6095136707956,1581.1022979436882,1575.7541939545163,5.433951186200147,5.348103989171932,0.5078194467994306,0.7238559096827455,2017-01-01,2020-01-01
d5955b81c26230ff,2019-11-02,ee9ebceabfd16fa7,84ff027394f7e470,1.0,1623.6200514756574,1642.028062052112,1577.407743050788,1528.6974603131348,-18.40801057645467,48.71028273765319,0.4735335037637637,0.7221551366281497,2017-01-01,2020-01-01
d7cbe2f23d75afd1,2019-11-02,1291edf2d566a71a,2c9d00968f818270,0.0,1533.5349235868518,1561.9218378340772,1477.5308980586472,1495.9912380875755,-28.386914247225377,-18.460340028928385,0.459238607892523,0.70159127410903,2017-01-01,2020-01-01
f870cacadb058733,2019-11-02,d3df1add9d9a7efb,1788eee370f077b7,1.0,1642.570963153739,1557.9838167897544,1566.028912371685,1599.0183507188385,84.58714636398463,-32.98943834715351,0.6193812447685,0.7524305249474956,2017-01-01,2020-01-01
071a1cd551b7b4d5,2019-11-09,7f0f171414d0a287,a6cba6bb66c1a8c9,0.0,1464.551418574347,1536.9624679279232,1462.411532255828,1518.8087141357885,-72.41104935357612,-56.3971818799605,0.39727519072304057,0.6693863585322875,2017-01-01,2020-01-01
1317d7cd79495a0e,2019-11-09,abd5fb12437eda21,5331b25a60417ffb,0.0,1604.2657581724386,1568.6926320160635,1572.1149667370616,1551.1253075206002,35.57312615637511,20.989659216461405,0.5510156983030406,0.7415976893847773,2017-01-01,2020-01-01
1af574c0814429ac,2019-11-09,029e1293e609fd74,3bb2dc8e87b10a46,0.0,1500.0,1453.8570137756647,1500.0,1587.5503872980112,46.142986224335345,-87.55038729801117,0.5660174004708038,0.7224780448366975,2017-01-01,2020-01-01
343749a2f7c5d78b,2019-11-09,d802174b0c0c1f4e,ce632027bf2a871b,1.0,1530.3573110729687,1532.0,1481.8464736493854,1500.0,-1.6426889270312586,-18.153526350614584,0.49763599821783505,0.7150237603513111,2017-01-01,2020-01-01
3cd1f2c31b4e325a,2019-11-09,279566840aa55bf2,85073dbd1be65ed9,1.0,1606.9244410263068,1526.6312141737494,1596.0350597736178,1467.0831436768094,80.29322685255738,128.95191609680842,0.61353712532256,0.7832730794130323,2017-01-01,2020-01-01
408fc024d3e91b0e,2019-11-09,c3218c810959d279,06f36cf4bd97ec77,0.0,1468.0,1531.1114744626773,1500.0,1530.3359972585288,-63.11147446267728,-30.335997258528778,0.410161242418382,0.6807994716266975,2017-01-01,2020-01-01
495e64df4c4ce7a7,2019-11-09,9d83f6da776ff7d6,37d5b176d438d2a5,0.0,1500.0,1556.0150147334812,1500.0,1546.331048048693,-56.015014733481166,-46.33104804869299,0.42007918362698143,0.6805877772404485,2017-01-01,2020-01-01
a7807ab56cb49cad,2019-11-09,d06f8869449ba7bd,37c5366d18ed6c05,0.0,1511.8210760945137,1526.9386754501988,1569.4679949019087,1511.5732460305287,-15.117599355685115,57.89474887137999,0.47825774540653343,0.7258260481960204,2017-01-01,2020-01-01
c3bb60dc82345a9f,2019-11-09,87aa9fb63d6b51a1,751de04455cfaac0,1.0,1613.8783558903503,1589.4684435245786,1510.2442349646224,1571.5927547615659,24.40991236577179,-61.34851979694349,0.5350710020456186,0.7178735298021431,2017-01-01,2020-01-01
c814ef3b3a26e2fe,2019-11-09,6c8072b61c276e67,91dac5e69e28d5b5,0.0,1523.1969176807129,1438.939003057951,1499.405018728048,1500.0,84.25791462276197,-0.5949812719520651,0.6189343515414287,0.7590631682521463,2017-01-01,2020-01-01
c8dfcbee63266273,2019-11-09,9b7694d064a8a0ad,90da09db03e41748,1.0,1640.7490778630452,1532.0,1561.4466533524894,1500.0,108.74907786304516,61.44665335248942,0.6515841953696604,0.7819591254630077,2017-01-01,2020-01-01
f0418c2c989a5cde,2019-11-09,d3fa5c5955397532,113df4fde64735c6,0.0,1466.2400209085627,1443.929857359807,1480.8719672508425,1507.1078155721611,22.310163548755554,-26.2358483213186,0.5320628489020416,0.7248545330634906,2017-01-01,2020-01-01
f820c6292e19d854,2019-11-09,0d980975001ae3d8,7279654c7674cd24,1.0,1500.0,1508.302233501698,1500.0,1530.1077154196316,-8.302233501698083,-30.10771541963163,0.488054399149386,0.7089420848132728,2017-01-01,2020-01-01
094790e50afae55e,2019-11-16,1ae8f3c723aacff4,7bde387d50829adf,1.0,1586.1841146094507,1528.815409975651,1529.6681719598914,1465.3089232072903,57.36870463379978,64.35924875260116,0.58181796852776,0.7606360443844165,2017-01-01,2020-01-01
1800ffbb34ac7ed8,2019-11-16,6551c64fbcd1a467,e0f959f65d0406b4,1.0,1441.6067503386514,1500.0,1515.8295039468073,1500.0,-58.39324966134859,15.829503946807336,0.4167477695397604,0.6944912061945352,2017-01-01,2020-01-01
18e1b0df8da7010e,2019-11-16,9b7dfb3b7d99926a,68d4a891e5cf2029,0.0,1467.4094710649294,1500.0,1493.58768557914,1500.0,-32.59052893507055,-6.412314420859957,0.4532355387474669,0.7023223818055461,2017-01-01,2020-01-01
22307b580e0c8d0d,2019-11-16,a8283a4f415e1eb9,887961364be5ceb3,1.0,1634.198425625923,1558.335252018491,1551.6855386877132,1559.4057669719446,75.86317360743192,-7.720228284231325,0.6074732686186659,0.7538348544107769,2017-01-01,2020-01-01
57b111b54a2d2323,2019-11-16,61fb8098ccf81c7f,886264a0c9f4ea5e,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.7200006841295558,2017-01-01,2020-01-01
7afe2a15ae7359e9,2019-11-16,07225ba28ae309b6,7026eca45f65377b,1.0,1653.0365285923463,1539.370568190829,1572.7780245901295,1512.812702922934,113.66596040151717,59.96532166719544,0.6579819227953888,0.7836950599240645,2017-01-01,2020-01-01
80ce8f7d988d5e57,2019-11-16,3a314d9fa7c6825d,2c99576fefe53c7c,1.0,1504.473484675927,1521.749595606763,1519.6392037736694,1543.9357294858169,-17.276110930836012,-24.296525712147513,0.4751581486012248,0.7058138721855072,2017-01-01,2020-01-01
9e1ecdb9a8856a8c,2019-11-16,2ac4628c08ec5125,4dcfb28c011c11b2,0.0,1506.3796546358155,1470.4310821643019,1504.0061528142696,1526.446096897783,35.94857247151367,-22.43994408351341,0.5515503249752373,0.7322280762872307,2017-01-01,2020-01-01
aa232e53d285cc6d,2019-11-16,1bcaac2d99b90fce,8f6a18831a120817,0.0,1607.99144504025,1596.8254799128458,1550.2052311752198,1530.4739133838198,11.165965127404206,19.731317791399988,0.5160635854029706,0.7298455211505527,2017-01-01,2020-01-01
c04274c8caa505dd,2019-11-16,99df7d0a2a08a8a8,7a703c565ccaa18f,1.0,1550.7425164185602,1636.2621868775786,1559.3085688668361,1610.484004629619,-85.51967045901847,-51.175435762782854,0.3793540633610875,0.6636563343611359,2017-01-01,2020-01-01
e6a0f19af995c432,2019-11-16,d317a5e2b3f88c5f,c6aee362c7a7d482,0.0,1626.0640825747787,1560.571018022292,1557.0652841165631,1527.1347277893842,65.49306455248666,29.93055632717892,0.5931513597023567,0.7570882104603317,2017-01-01,2020-01-01
57d04160f5438654,2019-12-07,31ee470ef5dc8d7f,4b47e71384a9522f,0.0,1520.347194942244,1593.421863134241,1562.0712156432216,1534.3609367251252,-73.07466819199703,27.710278918096492,0.39636083750730533,0.689796379271447,2017-01-01,2020-01-01
652a956adab8ad0e,2019-12-07,7dda2cf308f24a02,19b7738321cfae42,1.0,1470.3769750915003,1500.0,1525.8553022893752,1500.0,-29.6230249084997,25.85530228937523,0.4574720440340708,0.7113896664039125,2017-01-01,2020-01-01
81af3b60203d92df,2019-12-07,ea7e5bc78d9de658,f797f0c57a83353e,1.0,1532.5264704330204,1503.5000648448176,1505.7165959155948,1536.4583568617961,29.026405588202806,-30.74176094620134,0.5416754396449897,0.7270693316688186,2017-01-01,2020-01-01
a3f89ad71e1caa81,2019-12-07,af65aa688d13eedf,eb29176b03dfa888,1.0,1500.0,1564.572087294174,1500.0,1528.637859448734,-64.57208729417403,-28.637859448733934,0.40812865958553074,0.6804501885968228,2017-01-01,2020-01-01
b5365d22172e414b,2019-12-07,d4691518d012b9e7,3143bf892608139a,1.0,1574.8405289211119,1547.4950044611023,1531.251420352242,1553.4622082065007,27.34552446000953,-22.210787854258797,0.5392723125068144,0.728180683096434,2017-01-01,2020-01-01
b9ff9ebe19ae6358,2019-12-07,05339613bf8e9808,5987b2458f4b5290,1.0,1578.9063067529628,1580.363661232999,1552.2255529091663,1546.0854187886441,-1.4573544800362015,6.140134120522134,0.49790271061228925,0.7206931402887164,2017-01-01,2020-01-01
bbc8e8a69e9bd106,2019-12-07,ebc1f40e00e0c481,bd58d34e39b7b12a,0.0,1564.269649320363,1496.1796327585864,1542.057885150777,1560.7890264753698,68.09001656177657,-18.731141324592727,0.5967538729842957,0.7479839495810244,2017-01-01,2020-01-01
d9501c6985c1b38d,2019-12-07,aa171d55d4b5208f,637bd06c32219f0b,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.7200006841295558,2017-01-01,2020-01-01
e91f289f1b9f9519,2019-12-07,b4ad3a06ee4d660c,2cd428e9606856fd,0.0,1604.9183773830769,1590.9163467406845,1590.975716866737,1511.5019184692453,14.002030642392356,79.47379839749169,0.5201396396245704,0.7442989250157852,2017-01-01,2020-01-01
fa3f04be9344804b,2019-12-07,d9c6f19f958643e9,5b8ba8f5512893b1,1.0,1561.060996942049,1498.1438958533035,1500.0,1472.5557688398192,62.91710108874554,27.444231160180834,0.5895680352952475,0.7554202855100581,2017-01-01,2020-01-01
1881b1e85cceee13,2019-12-14,792be9a24df82ed6,853eb0dd5c0e2149,1.0,1565.5307358899288,1585.9872892241888,1554.1701665055657,1492.584042557756,-20.45655333425998,61.58612394780971,0.47059462529959095,0.7240861688655581,2017-01-01,2020-01-01
30523303e8d85c25,2019-12-14,64facb6cc564262d,1cf7ccf64a5bf24e,1.0,1500.0,1490.4762601678926,1500.0,1501.9270583779958,9.523739832107367,-1.9270583779957633,0.5137023315864067,0.7241839405778615,2017-01-01,2020-01-01
35d0ef51fede263c,2019-12-14,f72465a784c1b084,36541f1e6c5d4955,1.0,1511.9612813739157,1563.7919559520203,1541.517199804045,1513.609368997438,-51.83067457810466,27.90783080660708,0.4259581144114379,0.7007277161533108,2017-01-01,2020-01-01
36fcfd186a8d6df7,2019-12-14,80fa8218c99f9c58,1d239d571e342453,1.0,1679.2813003107844,1605.014475996887,1546.1722604119102,1527.2810779046563,74.26682431389736,18.891182507253916,0.6052799279236142,0.7586847882610637,2017-01-01,2020-01-01
82177c0f91d9618a,2019-12-14,f1b2aa7853d1ed6e,dc9572dd6ec74859,1.0,1709.1840797447865,1704.176249099435,1591.2153557113675,1583.6842704048338,5.007830645351532,7.531085306533669,0.5072063485763387,0.7241445735736933,2017-01-01,2020-01-01
98dd88d83f57c17a,2019-12-14,31123249b0bbf52e,484acc7b0f856ce9,1.0,1615.887403610617,1499.4262645414342,1560.9844193486388,1549.4036455517164,116.46113906918276,11.580773796922358,0.661593661966092,0.7754302630235239,2017-01-01,2020-01-01
a0c82ba11a373008,2019-12-14,d661ce4da776fc20,78114b7199cef90c,1.0,1623.3454729320038,1603.3454283516871,1547.395311283201,1569.0007801108304,20.000044580316626,-21.605468827629466,0.5287506278363762,0.7247873989827756,2017-01-01,2020-01-01
ad5ef8d8678ff97f,2019-12-14,b997be68943010fc,f2b6fdb20675b11c,1.0,1603.5117501305608,1565.500643721014,1517.6820028149457,1587.283208224717,38.011106409546755,-69.60120540977141,0.5544851676893253,0.7226154969622145,2017-01-01,2020-01-01
b5ec939fd1edf048,2019-12-14,fea79f9bc8c68769,d0f3959b4a9747e6,1.0,1589.3818636785084,1655.832046118978,1636.6865727073691,1635.1269033495694,-66.45018244046969,1.5596693577997485,0.4055197302145739,0.6868724001959728,2017-01-01,2020-01-01
c4eaeec8ac778b27,2019-12-14,b9706f80d005036c,578ef12674df1e6a,0.0,1606.4715753039704,1526.1782145142106,1522.0397930491972,1507.0344549705821,80.29336078975984,15.005338078615068,0.6135373081349009,0.7605414877019974,2017-01-01,2020-01-01
d42410f6f1039ab5,2019-12-14,971246648e162f0d,fbf0537e420e698e,1.0,1500.0,1452.4768801322575,1500.0,1500.9759787284179,47.52311986774248,-0.9759787284178856,0.5679679138516146,0.7423622809986063,2017-01-01,2020-01-01
dd88960598219eba,2019-12-14,2e585c701f72fe55,16690d100f995f8f,0.0,1552.294542660723,1584.544805701698,1618.0907764294195,1541.721713985699,-32.250263040974914,76.36906244372062,0.4537209814716962,0.7217305893576467,2017-01-01,2020-01-01
efc40ec41114d8fa,2019-12-14,150ff4cc642270b9,e1248941344b3288,0.0,1729.5983478018204,1652.7002754460875,1577.392282328593,1571.3019918660068,76.8980723557329,6.090290462586154,0.6088928840591927,0.7571894154893302,2017-01-01,2020-01-01
06f37329b223b451,2019-12-21,f2688492b9a525a3,c451d67c09c55418,0.0,1676.7902475206197,1607.4205258920415,1607.299731181213,1593.6227269026792,69.36972162857819,13.677004278533786,0.5985252852384318,0.7554193521128556,2017-01-01,2020-01-01
15aa55a91cf848cf,2019-12-21,1897b7b913736a7c,20999e27ddd94bda,1.0,1532.0,1518.0772681222957,1500.0,1526.4687624367873,13.922731877704337,-26.4687624367873,0.5200257036339452,0.7207376961686243,2017-01-01,2020-01-01
2b8cae68963a40a9,2019-12-21,0845c81e37d3bcb3,333b9e5c723ac873,1.0,1585.6089488454895,1618.1425644586861,1608.9106627571314,1565.3864962714915,-32.533615613196616,43.52416648563985,0.4533167283689675,0.7140502557984338,2017-01-01,2020-01-01
3637e661b6854b49,2019-12-21,787bb1f087ccff8a,04c8b08b16a5b99e,1.0,1561.060996942049,1528.4242794587187,1500.0,1461.0143037678636,32.63671748333036,38.98569623213643,0.5468303496343527,0.7441387278305511,2017-01-01,2020-01-01
47e49e04e32be7e9,2019-12-21,74f9448b97bf8bec,18b602842a24f7c5,1.0,1532.0,1504.310797958822,1500.0,1508.192695007138,27.689202041178078,-8.1926950071379,0.5397638146917543,0.7314784368324708,2017-01-01,2020-01-01
5a5a65d8df176506,2019-12-21,a0f0004aadf10b71,67c1d46f4ed16f9e,1.0,1562.6346759066591,1567.071301969812,1544.1474659224205,1527.375594284399,-4.436626063152971,16.771871638021366,0.4936155288735719,0.721668287649902,2017-01-01,2020-01-01
60e1b3ac3182f5b3,2019-12-21,7559395ad833c074,3df5493bb279226f,0.0,1532.0,1468.2708887454726,1500.0,1502.9412074420297,63.729111254527425,-2.941207442029736,0.5906986371452987,0.7493681987649903,2017-01-01,2020-01-01
6ea23c2c30f85a89,2019-12-21,a68575214ecad140,192520689012c7e4,1.0,1438.4396782416752,1468.0,1497.2699856748595,1500.0,-29.56032175832479,-2.7300143251404734,0.45756162967413083,0.704721636425595,2017-01-01,2020-01-01
75523d31940c9344,2019-12-21,b9f28e7045fdfce7,0fd5f4b838e890cc,1.0,1585.599536392882,1570.0912580584145,1491.6979020010585,1549.515998013612,15.508278334467605,-57.8180960125535,0.522303396037998,0.7143108847244624,2017-01-01,2020-01-01
9140e6fdeaa7cd3f,2019-12-21,98a6b2361045898f,a0e6753c42698f13,0.0,1465.112001014168,1500.0,1506.5755379977695,1500.0,-34.88799898583193,6.575537997769516,0.4499602096185264,0.7042358959144924,2017-01-01,2020-01-01
997ab1ea9fab5643,2019-12-21,e93b04e308913c2e,f1d64ae34e088832,0.0,1557.2395514836996,1469.5943298661255,1534.4239239645426,1517.3245610711324,87.64522161757418,17.099362893410216,0.6235224730851961,0.7641924428728977,2017-01-01,2020-01-01
b3bd27affa038e9c,2019-12-21,285ae0b4a68221f4,8e9eb3fc86db0f7d,1.0,1464.824369185848,1449.3063194049191,1465.4071668585354,1559.8349956261636,15.518049780928777,-94.42782876762817,0.5223174302816677,0.7057703744471904,2017-01-01,2020-01-01
f93f794247af708a,2019-12-21,a7897d200692ab64,31bbd39c0a075d4e,1.0,1562.1941942393337,1521.5578633207504,1512.7562100176926,1491.9226841019547,40.636330918583326,20.833525915737937,0.5582151652498106,0.7439033943729095,2017-01-01,2020-01-01
32a8f38bd1d46e3e,2020-01-18,cbb682f5fcc44bfc,f53d4f21d1b5f2dc,0.0,1581.0116186665164,1630.4189990081977,1623.2697722710434,1564.7111469106833,-49.407380341681346,58.55862536036011,0.42937251183668373,0.6433201773266394,2020-01-01,2023-01-01
36032308b7e86fd0,2020-01-18,634e2fb70bde3fd5,fc169c387b4b465d,1.0,1554.7817479028017,1549.6370601974954,1568.0900419362758,1535.2694604564895,5.144687705306296,32.82058147978637,0.5074032596773107,0.6752624588106481,2020-01-01,2023-01-01
4eff0432bd364a23,2020-01-18,7be14eaed4c74856,6d68c1afe954f121,1.0,1506.2619801628998,1500.0,1555.8532925321485,1500.0,6.2619801628998175,55.853292532148544,0.5090107381863674,0.6735398265086102,2020-01-01,2023-01-01
5868c154789648f0,2020-01-18,8fd808923cffff82,94426bb170c88115,0.0,1563.4047042582658,1597.575639982122,1530.0070183682224,1538.023370187345,-34.170935723856246,-8.016351819122747,0.450982020409633,0.6585103536746403,2020-01-01,2023-01-01
6087c50c5f95a677,2020-01-18,c2a670b22d2e196f,ba1e6cb3d43f7430,1.0,1500.0,1517.614374616158,1500.0,1514.8653813230867,-17.614374616158102,-14.865381323086694,0.47467257332114565,0.6680559275998802,2020-01-01,2023-01-01
63dd38f0dcc2ee88,2020-01-18,519e4fe37ce9ff75,b7b84ccd221be298,1.0,1574.4867041584,1543.6120514801007,1517.145631759099,1491.9667569613082,30.8746526782993,25.17887479779074,0.5443156065636179,0.6893618956347064,2020-01-01,2023-01-01
702759500d47a059,2020-01-18,98c23cb6da5b3352,068f8a189a47fea6,1.0,1556.378465375651,1543.9235391076595,1538.0419103991705,1488.2296620649486,12.454926267991596,49.81224833422198,0.517916405647376,0.6773927819219986,2020-01-01,2023-01-01
760b5b16b4931a77,2020-01-18,4498b382c65a7faa,6a740daf1b279661,1.0,1456.6331943981058,1599.9107572296,1506.5517395993793,1547.3361034822854,-143.27756283149415,-40.784363882906064,0.3047516471190334,0.601224144034199,2020-01-01,2023-01-01
96fe84d051847591,2020-01-18,70d2329a92864fdb,6fd953151d981979,1.0,1504.983520849508,1546.7173101382446,1512.3819743878903,1510.68143969442,-41.73378928873649,1.7005346934702175,0.4402274531089369,0.653425312495525,2020-01-01,2023-01-01
